oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,2954.0,26.0,2.17,1.0,1,0.4942539058287485
1.0,3040.0,3.0,4.06,1.0,0,0.4983788786617879
1.0,3801.0,59.0,1.96,1.0,0,0.513325783937107
0.0,4170.0,88.0,4.21,1.0,0,0.505228651069577
1.0,3232.0,3.0,1.37,0.0,1,0.5041888435933757
0.0,3560.0,38.0,1.52,0.0,1,0.5002301054569301
1.0,2023.0,2.0,3.42,1.0,1,0.4953843841609642
1.0,4203.0,17.0,1.22,1.0,1,0.5095226227458565
0.0,1492.0,73.0,1.6,0.0,0,0.49767486864325755
1.0,3546.0,36.0,3.43,1.0,1,0.5064334385255972
0.0,3198.0,86.0,4.46,1.0,1,0.5008235751572347
1.0,161.0,95.0,3.41,1.0,0,0.5027586107665347
1.0,1917.0,88.0,2.76,1.0,1,0.5093866097362822
1.0,732.0,73.0,0.44,0.0,0,0.5070426950146217
1.0,2698.0,85.0,2.82,1.0,1,0.511791953349949
1.0,3551.0,34.0,1.71,1.0,1,0.5088981731089594
1.0,1400.0,27.0,1.18,0.0,1,0.5012559969384993
1.0,2753.0,37.0,2.38,1.0,0,0.5052578672013137
0.0,1554.0,71.0,3.37,0.0,1,0.4947633635615312
0.0,1238.0,22.0,1.99,1.0,0,0.48740219259760825
1.0,3292.0,68.0,4.03,0.0,1,0.510241183256092
0.0,4720.0,14.0,3.72,1.0,1,0.4966186374454174
0.0,3859.0,44.0,1.55,0.0,1,0.5022496659169337
1.0,3129.0,89.0,3.26,1.0,1,0.5133446585302256
1.0,1460.0,65.0,4.29,1.0,0,0.5016286811305296
0.0,2526.0,79.0,2.94,1.0,0,0.4996192875998016
1.0,163.0,78.0,2.13,1.0,0,0.5021791017749949
0.0,1445.0,61.0,2.99,0.0,0,0.4934061908988631
0.0,1074.0,85.0,0.37,0.0,1,0.4999201925671218
0.0,3728.0,71.0,4.02,1.0,1,0.5012148589043066
0.0,1722.0,85.0,4.36,1.0,0,0.49521915381726594
1.0,557.0,50.0,3.5,1.0,0,0.4971347649800727
0.0,3430.0,12.0,1.01,1.0,1,0.4957490123288646
0.0,1840.0,79.0,0.25,0.0,1,0.502092450999237
1.0,3126.0,15.0,4.34,1.0,1,0.5001195296773836
1.0,2054.0,17.0,2.04,0.0,0,0.5008110419012736
1.0,379.0,34.0,1.39,0.0,1,0.4981255612817275
0.0,2491.0,35.0,2.85,0.0,1,0.4935703442641408
1.0,1140.0,39.0,2.16,1.0,1,0.4997907927485577
1.0,1061.0,78.0,3.29,1.0,0,0.503732749284189
0.0,3945.0,55.0,2.47,1.0,1,0.5020404076613388
1.0,1317.0,59.0,3.52,0.0,1,0.5021569651408319
1.0,3320.0,5.0,4.28,0.0,0,0.5001697908473111
1.0,474.0,30.0,1.06,1.0,1,0.49762573637563084
1.0,4230.0,4.0,1.71,0.0,1,0.5075915952906748
0.0,1492.0,15.0,2.24,0.0,1,0.4876491234661716
1.0,874.0,74.0,1.89,1.0,0,0.5046449830388638
0.0,4416.0,55.0,1.97,1.0,1,0.5046317307059173
1.0,3524.0,66.0,3.3,1.0,1,0.5112131123288879
0.0,2223.0,60.0,2.15,0.0,1,0.49755376785365396
0.0,3693.0,92.0,4.48,1.0,1,0.5036040267417403
1.0,379.0,22.0,2.62,0.0,0,0.49429182515060266
0.0,2911.0,32.0,0.38,1.0,1,0.4978904713873971
0.0,2442.0,95.0,3.51,1.0,1,0.5008699079967751
1.0,1574.0,83.0,3.57,1.0,0,0.5060095200214538
1.0,1957.0,51.0,1.86,0.0,1,0.5060079088107398
1.0,2989.0,85.0,1.18,1.0,0,0.515523638563138
1.0,1159.0,3.0,4.58,0.0,1,0.4911664388111283
1.0,2022.0,70.0,2.19,1.0,1,0.5079058140114793
1.0,3899.0,32.0,3.3,1.0,0,0.5073623579885771
1.0,4692.0,2.0,0.26,0.0,1,0.5113596541954871
0.0,2573.0,88.0,2.13,1.0,1,0.5024930643192366
0.0,4239.0,59.0,4.1,0.0,0,0.5019350742567154
0.0,1951.0,91.0,2.0,1.0,1,0.5008031391028264
0.0,3641.0,73.0,3.06,1.0,1,0.502733264588279
1.0,4649.0,77.0,1.13,1.0,1,0.5206642014291952
0.0,694.0,14.0,2.14,1.0,0,0.4838554998837411
0.0,606.0,51.0,4.65,1.0,0,0.48523975808525
0.0,120.0,78.0,4.52,1.0,1,0.48778998951259306
1.0,1499.0,80.0,4.52,1.0,0,0.5037364308999128
1.0,3301.0,10.0,4.73,0.0,1,0.5001524138344141
1.0,2561.0,84.0,4.49,1.0,1,0.5084408378424318
0.0,3778.0,80.0,0.12,0.0,0,0.509820262065897
1.0,436.0,58.0,4.68,1.0,0,0.4960254138492629
0.0,1767.0,34.0,0.77,1.0,0,0.49322838461871665
1.0,3676.0,80.0,0.3,0.0,1,0.5195329597945764
1.0,1009.0,78.0,0.37,0.0,1,0.5089832182013192
1.0,375.0,53.0,1.81,1.0,0,0.49961734044847755
1.0,991.0,28.0,3.14,0.0,1,0.4967154235547707
1.0,112.0,18.0,2.07,1.0,1,0.4927690512152227
0.0,4157.0,26.0,0.23,0.0,1,0.5027039930226646
1.0,3125.0,7.0,2.43,0.0,1,0.5027041903849758
0.0,1073.0,45.0,2.27,0.0,0,0.4906636305221577
0.0,4070.0,45.0,1.47,0.0,0,0.503334985956185
0.0,1508.0,71.0,1.17,1.0,1,0.4973455046385688
1.0,2388.0,35.0,1.59,0.0,0,0.505595309987139
1.0,646.0,52.0,3.04,1.0,1,0.4985206874806465
1.0,1318.0,21.0,2.41,0.0,0,0.49804167874743643
1.0,1520.0,28.0,1.75,1.0,1,0.5001847714856512
1.0,3477.0,44.0,1.92,0.0,0,0.5106007913168571
0.0,4198.0,56.0,1.24,0.0,0,0.5058972345013548
0.0,2838.0,10.0,4.11,1.0,0,0.4882221718182528
1.0,3847.0,23.0,3.57,0.0,1,0.5061042143571736
1.0,1942.0,48.0,0.13,0.0,1,0.5082575674537279
1.0,2916.0,15.0,3.81,1.0,0,0.5001708743434963
1.0,971.0,55.0,3.44,0.0,0,0.5003493446136114
1.0,594.0,43.0,2.09,1.0,1,0.49844874471248607
1.0,3544.0,50.0,2.82,1.0,0,0.509575716104451
0.0,1175.0,33.0,0.27,1.0,1,0.4916249862613326
0.0,4094.0,62.0,4.2,0.0,0,0.5016893654007512
1.0,4337.0,55.0,4.49,0.0,1,0.5114571309961253
1.0,145.0,39.0,0.9,0.0,1,0.49879765108777646
1.0,3156.0,12.0,3.96,0.0,1,0.5011458854733551
1.0,2157.0,31.0,3.73,1.0,0,0.49989791045769866
1.0,763.0,74.0,0.97,1.0,0,0.5056975465281688
1.0,2129.0,34.0,2.17,0.0,0,0.5035263240577472
1.0,2796.0,41.0,3.82,1.0,1,0.5037343023190828
0.0,739.0,10.0,4.2,1.0,0,0.4801088693257529
1.0,2763.0,52.0,0.56,0.0,1,0.5113083242948688
0.0,2845.0,75.0,2.86,0.0,0,0.5011079628027039
0.0,4502.0,57.0,3.83,0.0,0,0.5030569083825918
0.0,2695.0,78.0,3.95,0.0,1,0.4992565183004474
0.0,3527.0,3.0,0.83,0.0,0,0.49577816319124346
0.0,494.0,57.0,2.67,0.0,1,0.48968496112832177
1.0,3697.0,33.0,4.3,0.0,0,0.5059162937338184
0.0,2432.0,4.0,2.18,1.0,0,0.4888408535503882
1.0,429.0,39.0,4.04,1.0,0,0.49407568284928965
1.0,2197.0,48.0,0.54,0.0,1,0.5085694908385373
0.0,872.0,74.0,4.31,0.0,1,0.4911311707691365
1.0,1745.0,79.0,1.62,1.0,1,0.5091632001583303
1.0,1832.0,16.0,0.11,0.0,1,0.5029053961426174
0.0,4573.0,38.0,1.25,1.0,0,0.503743811709725
0.0,1887.0,4.0,0.54,0.0,0,0.49016642564922674
1.0,1723.0,4.0,0.55,1.0,1,0.4991544355564799
0.0,1099.0,27.0,3.49,1.0,1,0.4852474670504238
0.0,1948.0,86.0,1.15,0.0,1,0.502146932684384
1.0,1661.0,86.0,4.68,0.0,1,0.505795718423203
0.0,873.0,17.0,2.63,0.0,0,0.48498393382743177
0.0,2150.0,70.0,3.49,1.0,0,0.4959119139514071
0.0,1698.0,54.0,2.32,1.0,0,0.49358610816168014
1.0,4073.0,8.0,4.41,1.0,0,0.5025199412004807
0.0,2422.0,53.0,2.2,1.0,0,0.4963745423841677
1.0,1653.0,5.0,0.46,0.0,0,0.49995679649962776
0.0,1715.0,69.0,2.69,1.0,1,0.4953857021958031
0.0,3854.0,47.0,3.27,0.0,1,0.4999395771153042
0.0,4524.0,74.0,1.45,1.0,0,0.5088239293039126
0.0,2402.0,40.0,4.02,0.0,1,0.49213323584208607
0.0,4321.0,7.0,3.38,0.0,0,0.495329667932059
1.0,3755.0,94.0,2.16,0.0,1,0.5190258377808479
1.0,316.0,28.0,1.44,0.0,1,0.49687472930745125
0.0,3416.0,43.0,2.93,1.0,1,0.4974300941340373
1.0,1459.0,77.0,1.61,0.0,1,0.5085509668528343
0.0,3874.0,47.0,3.75,1.0,1,0.4984773308634372
1.0,4377.0,49.0,0.33,1.0,1,0.516572338339998
0.0,4529.0,86.0,0.32,1.0,0,0.512514933250978
0.0,4706.0,54.0,4.07,0.0,0,0.5029819180784332
1.0,4578.0,18.0,2.23,1.0,0,0.5094842750689235
1.0,1996.0,27.0,1.77,1.0,1,0.5018065605860962
0.0,4527.0,72.0,3.08,1.0,0,0.5059130432683904
1.0,999.0,6.0,3.54,1.0,0,0.49192171038549026
0.0,741.0,75.0,1.09,0.0,1,0.49594855648789243
0.0,295.0,71.0,2.99,1.0,1,0.4898197833677772
1.0,1993.0,22.0,2.01,0.0,1,0.5014033629236406
1.0,3375.0,59.0,4.03,0.0,0,0.5091601015385522
0.0,4150.0,47.0,2.67,0.0,1,0.5020261879421222
1.0,4653.0,68.0,1.28,0.0,1,0.5198123895843676
0.0,2404.0,32.0,1.11,0.0,0,0.4955626138498039
0.0,3700.0,83.0,2.04,0.0,1,0.5069129876611227
0.0,2156.0,1.0,0.4,1.0,1,0.49017857544441934
0.0,2908.0,54.0,1.17,0.0,1,0.5007965460595238
1.0,1324.0,46.0,4.48,1.0,0,0.497858212588481
0.0,986.0,41.0,0.7,1.0,1,0.49145926170599263
0.0,492.0,41.0,3.19,1.0,1,0.48559407046155595
1.0,1775.0,8.0,1.15,1.0,0,0.4990112698595699
1.0,3290.0,32.0,3.07,1.0,1,0.5054167710189507
1.0,2546.0,30.0,1.98,0.0,1,0.504794733610952
0.0,4005.0,46.0,0.6,0.0,1,0.5046374818462707
0.0,3438.0,92.0,2.95,1.0,1,0.5050869926017219
0.0,3691.0,52.0,3.45,0.0,0,0.49980766434747964
0.0,2627.0,89.0,3.22,0.0,1,0.5018754512647153
0.0,3864.0,61.0,2.65,0.0,1,0.5031442634867896
0.0,2731.0,13.0,3.48,0.0,0,0.4900589642294662
0.0,1621.0,89.0,3.31,1.0,1,0.49713894054126456
0.0,2772.0,40.0,2.98,1.0,0,0.4944369562637143
1.0,3278.0,61.0,0.86,1.0,0,0.5134114946995861
1.0,2437.0,44.0,1.13,0.0,0,0.5079153149854562
0.0,728.0,62.0,1.38,1.0,0,0.4926480563717627
0.0,2779.0,44.0,4.61,0.0,1,0.4932410422423391
0.0,4522.0,48.0,3.82,1.0,0,0.5009831106111994
1.0,1538.0,74.0,2.81,1.0,1,0.505693904504379
0.0,1521.0,59.0,1.34,0.0,1,0.4960288578769262
0.0,1226.0,57.0,0.64,1.0,0,0.4949503443628828
0.0,2783.0,95.0,4.5,0.0,0,0.501348102680725
0.0,1880.0,11.0,4.47,1.0,1,0.48416257624886255
1.0,1631.0,25.0,0.64,1.0,0,0.501920042215776
1.0,2014.0,61.0,4.01,0.0,1,0.5043309395082414
0.0,1332.0,46.0,2.29,1.0,0,0.4910020844120576
0.0,2056.0,54.0,1.69,1.0,1,0.4959561840058179
1.0,492.0,34.0,3.72,1.0,1,0.4940519291718526
1.0,925.0,84.0,3.11,1.0,0,0.5044356131840445
0.0,3063.0,7.0,3.92,1.0,0,0.48891581433279924
1.0,4245.0,62.0,1.66,0.0,0,0.5167255577232043
1.0,3164.0,93.0,2.56,0.0,1,0.5159871262391365
0.0,1463.0,76.0,1.49,0.0,1,0.4982065921180275
0.0,2448.0,5.0,2.28,1.0,1,0.48889657403786796
1.0,3651.0,76.0,1.9,0.0,1,0.5162568836537944
0.0,3728.0,93.0,3.7,0.0,0,0.5059111385420865
1.0,3436.0,35.0,3.06,1.0,0,0.5064531794379193
0.0,1665.0,84.0,3.3,1.0,1,0.4965461410936838
1.0,3767.0,37.0,1.13,0.0,1,0.5118819799061576
0.0,2313.0,60.0,1.69,1.0,0,0.49786414365742887
1.0,4196.0,65.0,0.2,1.0,0,0.5185737589240824
1.0,1119.0,16.0,0.63,1.0,1,0.4985932596935439
1.0,1384.0,30.0,1.4,1.0,1,0.500539290961407
0.0,162.0,73.0,0.42,0.0,1,0.4945115819300558
0.0,2630.0,42.0,3.05,0.0,0,0.4948644021941021
1.0,3372.0,74.0,0.59,1.0,0,0.5162168165639092
0.0,2369.0,77.0,4.12,1.0,1,0.49682095575496615
0.0,4347.0,48.0,0.68,0.0,0,0.5061193107036137
0.0,743.0,62.0,3.38,1.0,1,0.4895005594184007
0.0,316.0,93.0,4.52,0.0,1,0.4916304174004029
0.0,295.0,64.0,0.66,1.0,0,0.49246687050042875
1.0,3964.0,57.0,1.65,1.0,1,0.5141310929915294
0.0,3373.0,68.0,0.54,1.0,1,0.5049774555662967
1.0,2794.0,46.0,2.1,1.0,1,0.5072590824562297
0.0,3312.0,28.0,4.57,1.0,0,0.4920787238747817
0.0,2855.0,77.0,3.93,1.0,0,0.4989725115294828
1.0,1621.0,3.0,3.64,1.0,1,0.49365937526316717
1.0,1180.0,37.0,2.71,0.0,1,0.4995198049951252
0.0,821.0,48.0,4.43,0.0,1,0.48671161828837345
1.0,1662.0,19.0,2.3,0.0,1,0.499214935876968
1.0,739.0,92.0,0.83,1.0,1,0.5086239823165049
1.0,4360.0,83.0,4.2,0.0,1,0.5163515395866571
1.0,4410.0,17.0,1.47,0.0,1,0.5106771148923163
0.0,3887.0,82.0,0.36,1.0,1,0.5093915118842711
1.0,3836.0,82.0,0.72,0.0,1,0.5197779416146197
0.0,189.0,87.0,3.08,1.0,0,0.4917554572030749
0.0,3021.0,40.0,3.07,0.0,1,0.4960078405624952
0.0,1351.0,50.0,1.37,1.0,1,0.49316914775120374
0.0,1202.0,73.0,3.66,1.0,1,0.492502628758058
1.0,448.0,51.0,4.61,0.0,0,0.495865656221042
0.0,4013.0,42.0,2.97,1.0,1,0.49947968138516613
0.0,4152.0,29.0,3.92,0.0,1,0.49723650720059587
0.0,3041.0,66.0,3.79,0.0,1,0.4989653739165618
0.0,345.0,17.0,1.36,1.0,1,0.48424450540250624
1.0,371.0,31.0,1.62,0.0,1,0.49726089543737234
0.0,2130.0,92.0,2.44,0.0,0,0.5017023721893998
1.0,4598.0,52.0,0.19,0.0,1,0.5188683400570795
0.0,3287.0,39.0,1.56,1.0,1,0.4985147236863525
0.0,3606.0,60.0,2.42,0.0,1,0.5023771617860667
0.0,1565.0,94.0,0.63,0.0,0,0.5027664583271152
1.0,3187.0,51.0,2.37,0.0,0,0.5098642010982195
1.0,3108.0,84.0,3.68,0.0,0,0.5125850610704119
1.0,3923.0,16.0,4.19,0.0,1,0.5043130367724153
0.0,1226.0,14.0,2.43,1.0,0,0.4854111262827705
1.0,4479.0,90.0,1.98,1.0,0,0.5206735405579517
1.0,616.0,84.0,1.05,1.0,1,0.5065626638723385
0.0,2765.0,42.0,0.82,0.0,0,0.49895145274061414
0.0,1401.0,51.0,3.98,0.0,1,0.49010099467291185
1.0,711.0,24.0,2.38,0.0,0,0.4962485264100782
0.0,849.0,82.0,3.97,0.0,0,0.4928299780790031
0.0,1956.0,43.0,3.55,1.0,0,0.49088854966084733
1.0,499.0,73.0,1.05,1.0,0,0.5044108946517764
0.0,1626.0,19.0,2.6,0.0,0,0.48820194298532166
1.0,2124.0,84.0,2.28,0.0,0,0.5110900115985583
0.0,419.0,61.0,2.18,0.0,1,0.4908057043691921
1.0,435.0,94.0,2.76,1.0,1,0.5046864339690135
1.0,273.0,26.0,4.08,1.0,1,0.4914014592315697
1.0,4119.0,95.0,4.53,0.0,0,0.5167688164603199
1.0,1741.0,35.0,0.25,0.0,1,0.5052840814153742
1.0,600.0,67.0,0.79,0.0,0,0.5050490586897493
0.0,3746.0,56.0,0.52,1.0,0,0.5045645766927993
0.0,2463.0,40.0,1.39,1.0,0,0.49581083894982164
1.0,1956.0,29.0,2.27,1.0,1,0.5011635942906724
0.0,3252.0,6.0,3.25,0.0,0,0.4913207474885312
0.0,1996.0,52.0,2.55,1.0,0,0.4940395411094002
0.0,1818.0,1.0,4.53,0.0,0,0.48304876176215694
0.0,1878.0,52.0,4.71,0.0,0,0.49089877480076366
1.0,3157.0,34.0,4.28,1.0,0,0.5032825522285556
1.0,2813.0,75.0,2.32,1.0,0,0.5114784166688601
1.0,3928.0,11.0,3.95,1.0,1,0.503171753258618
0.0,1194.0,20.0,4.42,1.0,1,0.4830336814921052
1.0,145.0,63.0,3.39,0.0,1,0.49853194386377786
0.0,1545.0,80.0,4.39,1.0,1,0.49372248036830035
1.0,3301.0,69.0,2.64,0.0,1,0.5126571670297563
0.0,555.0,88.0,0.56,1.0,0,0.4973399096471129
1.0,1762.0,30.0,0.92,1.0,0,0.5027452003930172
1.0,3024.0,30.0,1.69,0.0,1,0.5070758767986373
0.0,1628.0,84.0,4.1,0.0,1,0.49589228774791133
1.0,3076.0,22.0,1.55,0.0,0,0.5062563174861152
1.0,2621.0,37.0,0.95,0.0,1,0.5078166337993361
1.0,1226.0,27.0,2.43,1.0,1,0.4978223286118229
1.0,3504.0,35.0,2.39,0.0,1,0.508553927801193
0.0,4592.0,38.0,2.51,1.0,0,0.5017966075618229
1.0,2443.0,60.0,2.72,0.0,1,0.5078731826119894
0.0,206.0,70.0,0.25,1.0,1,0.493716803204153
1.0,2677.0,32.0,3.46,1.0,1,0.5024621426665042
0.0,3254.0,80.0,2.49,1.0,0,0.5032625068322082
1.0,4483.0,92.0,3.98,1.0,1,0.5177979242307863
0.0,4153.0,80.0,4.1,1.0,1,0.5040987231413543
0.0,314.0,3.0,0.34,1.0,0,0.48358917033068666
1.0,4539.0,49.0,3.55,1.0,0,0.5120308934736333
1.0,4353.0,30.0,2.29,0.0,1,0.5111637839319724
0.0,564.0,22.0,1.37,0.0,1,0.48660380272436704
1.0,2472.0,19.0,0.87,0.0,1,0.5045852076179734
0.0,691.0,31.0,1.51,0.0,0,0.4882579760088634
1.0,2288.0,20.0,1.71,0.0,0,0.5026949038182069
0.0,983.0,19.0,2.18,1.0,0,0.4856641433376025
0.0,4258.0,2.0,3.31,0.0,0,0.4944264453135791
0.0,403.0,40.0,1.44,0.0,1,0.4886723226488253
1.0,4591.0,39.0,0.35,0.0,1,0.5165703921176515
1.0,433.0,91.0,1.93,0.0,0,0.5063122174781899
1.0,2933.0,72.0,4.29,1.0,1,0.5083126534987921
0.0,4606.0,54.0,2.54,1.0,1,0.5042850769116572
1.0,4661.0,79.0,2.57,0.0,1,0.5194831094933469
1.0,179.0,12.0,1.45,0.0,1,0.493854852075954
1.0,3863.0,78.0,1.05,0.0,1,0.5187323391120184
0.0,2931.0,71.0,3.5,1.0,0,0.4990192500741448
0.0,2077.0,17.0,2.73,1.0,0,0.4886280407642828
0.0,832.0,90.0,3.06,1.0,0,0.4946963702603956
0.0,4076.0,84.0,3.8,0.0,0,0.5056765536466421
0.0,1917.0,10.0,3.66,1.0,1,0.4854450307743667
1.0,1484.0,19.0,0.31,0.0,0,0.5017279199516962
0.0,2224.0,82.0,4.03,1.0,1,0.4971901849054671
0.0,1298.0,30.0,2.71,1.0,1,0.4877177646506161
0.0,2392.0,30.0,2.02,0.0,0,0.49374827504458363
0.0,4317.0,25.0,2.73,1.0,0,0.4983810632718969
0.0,284.0,88.0,3.1,1.0,0,0.4922395463639857
1.0,4227.0,74.0,0.83,0.0,0,0.5198458300928708
0.0,1097.0,66.0,2.15,1.0,1,0.49343704607535305
0.0,2909.0,35.0,1.82,0.0,1,0.49680951014958963
1.0,2457.0,71.0,0.88,0.0,0,0.5125808288607328
1.0,1779.0,71.0,0.89,0.0,0,0.5099893472483206
0.0,3139.0,27.0,1.93,0.0,0,0.49626564113013155
0.0,3627.0,43.0,2.14,0.0,1,0.5002671075893754
1.0,3126.0,55.0,1.63,0.0,1,0.5114385532121148
0.0,2845.0,71.0,3.96,0.0,1,0.49872407150124554
0.0,4273.0,6.0,0.35,0.0,0,0.4998482515420362
0.0,2681.0,6.0,1.06,0.0,0,0.4926603257273075
1.0,4303.0,77.0,1.13,0.0,1,0.5201190530707427
0.0,4190.0,77.0,2.9,0.0,0,0.5064656790925994
1.0,469.0,2.0,0.78,1.0,0,0.4937097977223306
0.0,3843.0,83.0,1.43,0.0,1,0.5084337918340804
0.0,2104.0,51.0,0.92,0.0,1,0.4976759567061263
1.0,1803.0,61.0,0.71,0.0,1,0.5088173217512022
0.0,3424.0,19.0,4.01,1.0,1,0.49200501496618293
0.0,540.0,2.0,2.53,0.0,1,0.48155425449354156
0.0,3357.0,51.0,3.19,1.0,0,0.4980308518031704
0.0,3006.0,26.0,1.72,0.0,0,0.49594155057232486
0.0,326.0,70.0,2.81,1.0,1,0.49007078085498496
1.0,2501.0,20.0,1.36,1.0,1,0.5032964299854794
1.0,1124.0,54.0,3.3,1.0,1,0.5002310642023481
1.0,3591.0,15.0,0.84,1.0,0,0.5074958875612985
0.0,4356.0,6.0,3.12,0.0,1,0.49572415838144085
0.0,970.0,92.0,4.28,0.0,0,0.4943448910778928
0.0,3299.0,35.0,0.69,0.0,1,0.5001028041053397
0.0,1845.0,75.0,4.5,1.0,0,0.49391024106190173
0.0,543.0,8.0,0.49,1.0,0,0.4849937717323486
1.0,4658.0,57.0,1.81,1.0,0,0.5165100009737646
1.0,572.0,50.0,3.09,1.0,1,0.49784888673057065
0.0,179.0,49.0,2.84,0.0,1,0.4869750781045306
0.0,339.0,88.0,0.57,1.0,1,0.49650299270882337
0.0,4752.0,21.0,4.01,0.0,1,0.49813085552964603
0.0,1460.0,71.0,0.99,1.0,1,0.49745157154009706
0.0,1984.0,69.0,4.49,1.0,1,0.4935233172780932
0.0,2416.0,58.0,2.83,1.0,1,0.4961180904067059
1.0,4530.0,63.0,4.69,1.0,1,0.5123423686410912
0.0,411.0,93.0,0.96,0.0,1,0.49769652922837376
1.0,1176.0,16.0,3.98,1.0,0,0.4934410197087949
1.0,133.0,6.0,0.39,0.0,0,0.49444757965561614
1.0,1941.0,78.0,4.43,0.0,0,0.506018813633891
1.0,4581.0,52.0,3.4,1.0,1,0.5128960381511342
1.0,348.0,2.0,1.91,1.0,1,0.49143931625289133
1.0,1234.0,89.0,1.03,1.0,0,0.5097186941510538
0.0,475.0,77.0,3.06,1.0,0,0.4913224461072546
0.0,823.0,18.0,1.87,1.0,0,0.48539791701618606
1.0,2013.0,81.0,2.27,0.0,0,0.5102189275375854
0.0,4397.0,92.0,4.15,0.0,0,0.5075769525803512
1.0,2592.0,76.0,1.76,1.0,0,0.5116911387820017
1.0,2042.0,35.0,0.54,1.0,1,0.5051943223893067
1.0,4104.0,86.0,4.57,0.0,1,0.5152523195465234
0.0,2444.0,39.0,2.0,0.0,1,0.4953747013704259
1.0,1431.0,1.0,1.81,0.0,1,0.49632855207684623
1.0,4688.0,37.0,1.1,1.0,0,0.5146594770073923
0.0,437.0,21.0,4.5,0.0,0,0.4809552901814411
0.0,1965.0,1.0,1.17,1.0,0,0.48821946050049536
1.0,3237.0,4.0,3.22,1.0,0,0.5006291163735264
0.0,3711.0,58.0,0.27,0.0,0,0.5059114660640208
0.0,3800.0,1.0,4.16,0.0,0,0.4911689150570504
0.0,1616.0,13.0,2.11,1.0,0,0.48724963593257226
1.0,4053.0,46.0,3.32,1.0,1,0.5100877636148777
0.0,4008.0,47.0,1.92,0.0,0,0.5026885630720729
0.0,2773.0,81.0,3.51,1.0,0,0.49995488342820105
0.0,2222.0,76.0,1.35,0.0,0,0.5013155938476592
1.0,3885.0,7.0,0.21,1.0,1,0.5083810469982256
0.0,158.0,51.0,4.74,0.0,1,0.48416280541500567
0.0,2533.0,3.0,0.18,1.0,0,0.49227377596168326
0.0,2162.0,50.0,4.14,0.0,1,0.49258081622931243
0.0,1354.0,26.0,0.93,1.0,1,0.4901614465194391
0.0,3788.0,31.0,2.02,1.0,0,0.49843981552403216
1.0,3848.0,62.0,4.13,1.0,1,0.5104936826952104
1.0,4230.0,26.0,1.11,0.0,1,0.5119662810590643
1.0,4357.0,67.0,4.34,1.0,0,0.5128663644784935
0.0,3129.0,55.0,2.54,1.0,0,0.49882696985182995
1.0,2946.0,28.0,1.89,0.0,1,0.5061486133736883
1.0,570.0,44.0,3.35,0.0,0,0.4972622292602653
1.0,4135.0,81.0,1.77,1.0,1,0.5183093937512454
0.0,2999.0,38.0,1.8,1.0,0,0.49688032072575866
0.0,1546.0,30.0,3.69,0.0,1,0.48785845313244863
1.0,4543.0,66.0,1.62,1.0,0,0.5177729098058784
0.0,1012.0,14.0,4.06,0.0,1,0.48275694405336084
1.0,1811.0,62.0,2.54,0.0,1,0.5060705072093545
0.0,774.0,75.0,2.68,1.0,1,0.4927570677238049
1.0,1539.0,63.0,3.51,1.0,1,0.5028686220451531
0.0,2834.0,79.0,2.6,0.0,1,0.5021037238778441
1.0,3730.0,66.0,2.14,0.0,1,0.5146218767277574
0.0,1226.0,40.0,0.82,0.0,1,0.49279245628808793
1.0,4316.0,13.0,3.0,1.0,0,0.5064791027192137
1.0,2566.0,17.0,4.44,0.0,0,0.4989103088323767
1.0,2497.0,15.0,3.47,0.0,1,0.499892314965099
0.0,4237.0,33.0,4.42,1.0,0,0.4966101217078722
0.0,3538.0,16.0,1.75,1.0,0,0.49559430284564826
0.0,4224.0,13.0,1.43,0.0,0,0.4990175506017605
1.0,1065.0,86.0,4.27,1.0,0,0.5034189839463599
0.0,1019.0,23.0,2.03,1.0,0,0.486661473103853
1.0,2972.0,36.0,3.58,0.0,0,0.5047806493127058
1.0,1608.0,43.0,0.82,1.0,1,0.5043379048182001
0.0,1312.0,50.0,3.8,1.0,1,0.48912750924498777
0.0,971.0,74.0,2.79,1.0,0,0.4931741770814015
1.0,4490.0,81.0,1.42,1.0,1,0.5202167213877564
1.0,3354.0,94.0,2.52,0.0,0,0.5169275381797266
0.0,963.0,13.0,3.52,0.0,0,0.48328038709942406
0.0,4053.0,30.0,0.16,0.0,0,0.5030417770043552
0.0,3208.0,57.0,3.22,0.0,1,0.4991167042465296
1.0,3155.0,30.0,2.75,0.0,1,0.5058750272324957
1.0,4094.0,71.0,1.18,1.0,1,0.517548028301541
1.0,2782.0,10.0,3.79,1.0,0,0.4989175805462251
1.0,713.0,66.0,1.46,0.0,1,0.5042495274383316
0.0,1972.0,94.0,2.41,0.0,0,0.5014603988795406
0.0,3254.0,83.0,3.41,0.0,1,0.5030225603872714
1.0,4660.0,39.0,4.65,1.0,1,0.5091768669744892
1.0,3473.0,37.0,0.79,1.0,1,0.5105412907511078
0.0,3291.0,3.0,2.04,1.0,1,0.4921734929932118
0.0,667.0,89.0,0.43,0.0,0,0.49889806064349596
0.0,4233.0,34.0,3.82,0.0,0,0.4984806806241254
0.0,344.0,86.0,2.29,1.0,0,0.4934551357021141
1.0,120.0,38.0,3.56,1.0,0,0.49351550519716936
0.0,493.0,14.0,1.68,1.0,0,0.4838288842612928
1.0,3914.0,64.0,4.24,0.0,0,0.5116470178086101
0.0,2155.0,39.0,2.72,0.0,1,0.4931226540543053
