oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0022727272727272,0.0,1.0,15.0,1.0,288.0,201.31620155774058
0.0022727272727272,0.0,11.0,36.0,0.0,255.0,201.31620155774058
0.0181818181818181,0.0,1.0,685.0,1.0,266.0,201.35486294617897
0.0863636363636363,0.0,40.0,689.0,1.0,544.0,1845.806905939698
0.0659090909090909,0.0,6.0,600.0,1.0,272.0,1835.9390194529851
0.0249999999999999,0.0,54.0,528.0,1.0,1023.0,1845.806905939698
0.0045454545454545,0.0,0.0,29.0,0.0,73.0,201.31620155774058
0.0249999999999999,0.0,30.0,139.0,1.0,464.0,1845.7682445512596
0.0022727272727272,0.0,1.0,837.0,1.0,31.0,201.35486294617897
0.0045454545454545,0.0,3.0,471.0,1.0,70.0,201.35486294617897
0.0363636363636363,0.0,27.0,328.0,1.0,309.0,1845.806905939698
0.3022727272727272,0.0,43.0,780.0,1.0,1016.0,1845.806905939698
0.0136363636363636,0.0,15.0,146.0,1.0,244.0,201.31620155774058
0.0409090909090909,0.0,25.0,896.0,1.0,416.0,1845.806905939698
0.0636363636363636,0.0,21.0,726.0,1.0,524.0,1845.806905939698
0.0113636363636363,0.0,3.0,190.0,1.0,61.0,201.31620155774058
0.0113636363636363,0.0,25.0,137.0,1.0,327.0,211.18408804445357
0.0409090909090909,0.0,20.0,752.0,1.0,401.0,1845.806905939698
0.0227272727272727,0.0,1.0,615.0,1.0,89.0,1835.9390194529851
0.0068181818181818,0.0,10.0,272.0,1.0,297.0,201.31620155774058
0.0113636363636363,0.0,4.0,223.0,1.0,120.0,201.31620155774058
0.1386363636363636,0.0,47.0,1636.0,1.0,814.0,1845.806905939698
0.0249999999999999,0.0,16.0,238.0,1.0,425.0,1835.9003580645467
0.0545454545454545,1.0,14.0,101.0,1.0,256.0,1793.5042890027719
0.0022727272727272,0.0,6.0,6.0,1.0,88.0,201.31620155774058
0.0113636363636363,0.0,6.0,65.0,1.0,169.0,201.31620155774058
0.0113636363636363,0.0,35.0,143.0,1.0,619.0,211.18408804445357
0.0499999999999999,0.0,36.0,829.0,1.0,524.0,1845.806905939698
0.0113636363636363,0.0,4.0,155.0,1.0,307.0,201.31620155774058
0.0409090909090909,0.0,12.0,382.0,1.0,422.0,1835.9390194529851
0.0068181818181818,0.0,16.0,399.0,1.0,223.0,201.35486294617897
0.034090909090909,0.0,17.0,185.0,1.0,376.0,1835.9003580645467
0.3045454545454545,0.0,155.0,697.0,1.0,2057.0,1845.806905939698
0.1590909090909091,0.0,68.0,490.0,1.0,1169.0,1845.806905939698
0.0,0.0,1.0,1.0,1.0,9.0,201.31620155774058
0.0249999999999999,0.0,9.0,205.0,1.0,255.0,1835.9003580645467
0.0681818181818181,0.0,9.0,516.0,1.0,230.0,1835.9390194529851
0.0068181818181818,0.0,1.0,279.0,1.0,226.0,201.31620155774058
0.0318181818181818,0.0,8.0,706.0,1.0,196.0,1835.9390194529851
0.0727272727272727,0.0,27.0,110.0,1.0,472.0,1845.7682445512596
0.0272727272727272,0.0,5.0,558.0,1.0,309.0,1835.9390194529851
0.0113636363636363,0.0,8.0,32.0,1.0,257.0,201.31620155774058
0.0477272727272727,0.0,27.0,743.0,1.0,349.0,1845.806905939698
0.0909090909090909,0.0,9.0,362.0,1.0,601.0,1835.9390194529851
0.009090909090909,0.0,14.0,278.0,1.0,303.0,201.31620155774058
0.0272727272727272,0.0,50.0,271.0,1.0,754.0,1845.7682445512596
0.0477272727272727,0.0,16.0,271.0,1.0,471.0,1835.9003580645467
0.0318181818181818,0.0,22.0,521.0,1.0,317.0,1845.806905939698
0.0363636363636363,0.0,39.0,1780.0,1.0,671.0,1845.806905939698
0.0136363636363636,0.0,17.0,439.0,1.0,243.0,201.35486294617897
0.0113636363636363,0.0,27.0,112.0,1.0,556.0,211.18408804445357
0.0068181818181818,0.0,2.0,41.0,1.0,222.0,201.31620155774058
0.1590909090909091,0.0,138.0,1454.0,1.0,1650.0,1845.806905939698
0.009090909090909,0.0,24.0,41.0,1.0,334.0,211.18408804445357
0.0272727272727272,0.0,7.0,499.0,1.0,137.0,1835.9390194529851
0.1522727272727272,1.0,61.0,1611.0,1.0,856.0,1803.4108368779232
0.1272727272727272,0.0,10.0,162.0,1.0,451.0,1835.9003580645467
0.1886363636363636,0.0,101.0,312.0,1.0,1526.0,1845.806905939698
0.0727272727272727,0.0,69.0,1202.0,1.0,916.0,1845.806905939698
0.1068181818181818,0.0,49.0,139.0,1.0,670.0,1845.7682445512596
0.0863636363636363,0.0,73.0,2586.0,1.0,1055.0,1845.806905939698
0.1886363636363636,0.0,15.0,554.0,1.0,621.0,1835.9390194529851
0.0249999999999999,0.0,8.0,18.0,1.0,232.0,1835.9003580645467
0.0022727272727272,0.0,12.0,7.0,1.0,126.0,201.31620155774058
0.0249999999999999,1.0,24.0,306.0,1.0,308.0,1803.4108368779232
0.0,0.0,0.0,3.0,0.0,135.0,201.31620155774058
0.0113636363636363,0.0,19.0,44.0,1.0,580.0,211.18408804445357
0.009090909090909,0.0,28.0,30.0,1.0,311.0,211.18408804445357
0.0113636363636363,0.0,21.0,208.0,1.0,261.0,211.18408804445357
0.0295454545454545,0.0,33.0,579.0,1.0,483.0,1845.806905939698
0.0636363636363636,0.0,16.0,657.0,1.0,319.0,1835.9390194529851
0.1999999999999999,0.0,73.0,435.0,1.0,1086.0,1845.806905939698
0.0,0.0,18.0,478.0,1.0,166.0,201.35486294617897
0.0704545454545454,0.0,25.0,1639.0,1.0,371.0,1845.806905939698
0.0181818181818181,0.0,38.0,163.0,1.0,572.0,211.18408804445357
0.0045454545454545,0.0,0.0,156.0,1.0,195.0,201.31620155774058
0.175,0.0,71.0,549.0,1.0,1026.0,1845.806905939698
0.0068181818181818,0.0,5.0,15.0,0.0,330.0,201.31620155774058
0.0227272727272727,0.0,27.0,422.0,1.0,565.0,1845.806905939698
0.009090909090909,0.0,17.0,119.0,1.0,325.0,201.31620155774058
0.059090909090909,0.0,17.0,530.0,1.0,335.0,1835.9390194529851
0.009090909090909,0.0,13.0,53.0,1.0,331.0,201.31620155774058
0.0022727272727272,0.0,1.0,2.0,1.0,102.0,201.31620155774058
0.0204545454545454,0.0,12.0,654.0,1.0,394.0,201.35486294617897
0.0136363636363636,0.0,26.0,430.0,1.0,310.0,211.22274943289196
0.0909090909090909,0.0,49.0,527.0,1.0,686.0,1845.806905939698
0.0613636363636363,0.0,20.0,1097.0,1.0,629.0,1845.806905939698
0.0022727272727272,0.0,0.0,253.0,1.0,24.0,201.31620155774058
0.1113636363636363,1.0,40.0,240.0,1.0,709.0,1803.3721754894848
0.0227272727272727,0.0,13.0,224.0,1.0,420.0,1835.9003580645467
0.009090909090909,0.0,3.0,610.0,1.0,88.0,201.35486294617897
0.3863636363636363,0.0,46.0,1782.0,1.0,1232.0,1845.806905939698
0.0454545454545454,0.0,13.0,1129.0,1.0,488.0,1835.9390194529851
0.0068181818181818,0.0,14.0,242.0,1.0,199.0,201.31620155774058
0.0295454545454545,0.0,18.0,152.0,1.0,440.0,1835.9003580645467
0.009090909090909,0.0,9.0,94.0,1.0,180.0,201.31620155774058
0.0568181818181818,1.0,12.0,589.0,1.0,299.0,1793.5429503912103
0.0159090909090909,0.0,6.0,527.0,1.0,122.0,201.35486294617897
0.0,0.0,0.0,14.0,0.0,311.0,201.31620155774058
0.0931818181818181,0.0,41.0,1359.0,1.0,998.0,1845.806905939698
0.0522727272727272,0.0,24.0,1297.0,1.0,569.0,1845.806905939698
0.0318181818181818,0.0,8.0,215.0,1.0,296.0,1835.9003580645467
0.0249999999999999,0.0,1.0,920.0,1.0,67.0,1835.9390194529851
0.0522727272727272,0.0,24.0,146.0,1.0,786.0,1845.7682445512596
0.0,0.0,0.0,13.0,0.0,201.0,201.31620155774058
0.0522727272727272,0.0,5.0,867.0,1.0,248.0,1835.9390194529851
0.009090909090909,0.0,3.0,448.0,1.0,59.0,201.35486294617897
0.0863636363636363,0.0,23.0,1272.0,1.0,466.0,1845.806905939698
0.0499999999999999,1.0,8.0,784.0,1.0,337.0,1793.5429503912103
0.0022727272727272,0.0,0.0,295.0,1.0,60.0,201.31620155774058
0.0,0.0,0.0,6.0,1.0,170.0,201.31620155774058
0.0068181818181818,0.0,7.0,670.0,1.0,131.0,201.35486294617897
0.1818181818181818,0.0,68.0,376.0,1.0,969.0,1845.806905939698
0.0022727272727272,0.0,0.0,138.0,1.0,59.0,201.31620155774058
0.0068181818181818,0.0,15.0,76.0,1.0,285.0,201.31620155774058
0.0022727272727272,0.0,9.0,10.0,1.0,96.0,201.31620155774058
0.0681818181818181,0.0,22.0,802.0,1.0,419.0,1845.806905939698
0.009090909090909,0.0,14.0,351.0,1.0,238.0,201.35486294617897
0.0113636363636363,0.0,23.0,467.0,1.0,471.0,211.22274943289196
0.0068181818181818,0.0,11.0,55.0,1.0,331.0,201.31620155774058
0.2613636363636363,0.0,93.0,2014.0,1.0,1610.0,1845.806905939698
0.0272727272727272,0.0,19.0,308.0,1.0,386.0,1845.806905939698
0.0136363636363636,0.0,34.0,413.0,1.0,375.0,211.22274943289196
0.009090909090909,0.0,13.0,36.0,1.0,268.0,201.31620155774058
0.5181818181818182,0.0,110.0,1537.0,1.0,1985.0,1845.806905939698
0.1136363636363636,0.0,29.0,1089.0,1.0,696.0,1845.806905939698
0.009090909090909,0.0,7.0,208.0,1.0,197.0,201.31620155774058
0.0136363636363636,0.0,23.0,54.0,1.0,435.0,211.18408804445357
0.2477272727272727,1.0,86.0,465.0,1.0,1237.0,1803.4108368779232
0.0204545454545454,0.0,14.0,61.0,1.0,389.0,201.31620155774058
0.0863636363636363,0.0,54.0,2473.0,1.0,2039.0,1845.806905939698
0.034090909090909,0.0,15.0,232.0,1.0,209.0,1835.9003580645467
0.009090909090909,0.0,9.0,116.0,1.0,268.0,201.31620155774058
0.0136363636363636,0.0,6.0,384.0,1.0,230.0,201.35486294617897
0.0159090909090909,0.0,2.0,10.0,1.0,284.0,201.31620155774058
0.009090909090909,0.0,2.0,229.0,1.0,75.0,201.31620155774058
0.0159090909090909,0.0,37.0,186.0,1.0,542.0,211.18408804445357
0.0272727272727272,0.0,15.0,868.0,1.0,371.0,1835.9390194529851
0.0227272727272727,0.0,32.0,843.0,1.0,402.0,1845.806905939698
0.1454545454545454,0.0,51.0,955.0,1.0,741.0,1845.806905939698
0.1477272727272727,0.0,35.0,2569.0,1.0,761.0,1845.806905939698
0.1068181818181818,0.0,24.0,2332.0,1.0,862.0,1845.806905939698
0.0636363636363636,0.0,9.0,940.0,1.0,341.0,1835.9390194529851
0.1431818181818182,0.0,29.0,297.0,1.0,931.0,1845.7682445512596
0.0159090909090909,0.0,9.0,7.0,1.0,595.0,201.31620155774058
0.0,0.0,0.0,4.0,1.0,145.0,201.31620155774058
0.034090909090909,1.0,12.0,608.0,1.0,204.0,1793.5429503912103
0.0545454545454545,0.0,45.0,482.0,1.0,705.0,1845.806905939698
0.0068181818181818,0.0,1.0,9.0,0.0,335.0,201.31620155774058
0.0068181818181818,0.0,16.0,105.0,1.0,234.0,201.31620155774058
0.0204545454545454,0.0,18.0,273.0,1.0,299.0,201.31620155774058
0.0499999999999999,0.0,16.0,483.0,1.0,334.0,1835.9390194529851
0.0681818181818181,0.0,36.0,1205.0,1.0,613.0,1845.806905939698
0.0954545454545454,0.0,14.0,583.0,1.0,609.0,1835.9390194529851
0.0113636363636363,0.0,17.0,230.0,1.0,193.0,201.31620155774058
0.0113636363636363,0.0,12.0,897.0,1.0,182.0,201.35486294617897
0.1113636363636363,1.0,47.0,473.0,1.0,683.0,1803.4108368779232
0.0159090909090909,0.0,26.0,261.0,1.0,518.0,211.18408804445357
0.009090909090909,0.0,7.0,110.0,1.0,93.0,201.31620155774058
0.0613636363636363,0.0,246.0,177.0,1.0,2476.0,1845.7682445512596
0.0045454545454545,0.0,9.0,97.0,1.0,117.0,201.31620155774058
0.0022727272727272,0.0,0.0,4.0,1.0,106.0,201.31620155774058
0.0022727272727272,0.0,6.0,46.0,1.0,70.0,201.31620155774058
0.0068181818181818,0.0,7.0,7.0,1.0,98.0,201.31620155774058
0.1204545454545454,0.0,53.0,373.0,1.0,1103.0,1845.806905939698
0.0727272727272727,0.0,43.0,1120.0,1.0,776.0,1845.806905939698
0.0204545454545454,0.0,7.0,210.0,1.0,249.0,201.31620155774058
0.0,0.0,0.0,2.0,1.0,57.0,201.31620155774058
0.2818181818181818,0.0,45.0,1671.0,1.0,1049.0,1845.806905939698
0.0022727272727272,0.0,16.0,26.0,1.0,432.0,201.31620155774058
0.009090909090909,0.0,5.0,11.0,1.0,156.0,201.31620155774058
0.0181818181818181,0.0,22.0,612.0,1.0,249.0,211.22274943289196
0.0068181818181818,0.0,4.0,33.0,1.0,82.0,201.31620155774058
0.1863636363636363,0.0,71.0,797.0,1.0,1045.0,1845.806905939698
0.0204545454545454,0.0,14.0,13.0,1.0,301.0,201.31620155774058
0.0,0.0,0.0,5.0,0.0,73.0,201.31620155774058
0.184090909090909,0.0,77.0,563.0,1.0,1102.0,1845.806905939698
0.0045454545454545,0.0,21.0,372.0,1.0,307.0,211.22274943289196
0.0204545454545454,0.0,26.0,15.0,1.0,443.0,211.18408804445357
0.0113636363636363,0.0,28.0,645.0,1.0,304.0,211.22274943289196
0.0522727272727272,0.0,26.0,203.0,1.0,597.0,1845.7682445512596
0.009090909090909,0.0,8.0,996.0,1.0,196.0,201.35486294617897
0.0318181818181818,0.0,16.0,785.0,1.0,463.0,1835.9390194529851
0.0136363636363636,0.0,25.0,153.0,1.0,500.0,211.18408804445357
0.0295454545454545,0.0,1.0,579.0,1.0,118.0,1835.9390194529851
0.1931818181818181,0.0,68.0,1675.0,1.0,1275.0,1845.806905939698
0.0,0.0,0.0,6.0,1.0,151.0,201.31620155774058
0.0863636363636363,0.0,17.0,540.0,1.0,352.0,1835.9390194529851
0.0113636363636363,0.0,6.0,1056.0,1.0,155.0,201.35486294617897
0.0409090909090909,0.0,23.0,344.0,1.0,314.0,1845.806905939698
0.1659090909090909,0.0,110.0,2863.0,1.0,2278.0,1845.806905939698
0.0409090909090909,0.0,31.0,124.0,1.0,495.0,1845.7682445512596
0.059090909090909,0.0,35.0,1160.0,1.0,538.0,1845.806905939698
0.0045454545454545,0.0,6.0,49.0,1.0,77.0,201.31620155774058
0.0,0.0,27.0,5.0,1.0,247.0,211.18408804445357
0.0659090909090909,0.0,115.0,1271.0,1.0,2129.0,1845.806905939698
0.0113636363636363,0.0,12.0,28.0,1.0,165.0,201.31620155774058
0.1181818181818181,1.0,45.0,2134.0,1.0,948.0,1803.4108368779232
0.0954545454545454,0.0,67.0,925.0,1.0,836.0,1845.806905939698
0.0113636363636363,0.0,16.0,157.0,1.0,182.0,201.31620155774058
0.059090909090909,0.0,34.0,1022.0,1.0,755.0,1845.806905939698
0.0159090909090909,0.0,18.0,438.0,1.0,296.0,201.35486294617897
0.0318181818181818,0.0,23.0,691.0,1.0,403.0,1845.806905939698
0.0045454545454545,0.0,6.0,168.0,1.0,79.0,201.31620155774058
0.1431818181818182,0.0,63.0,411.0,1.0,973.0,1845.806905939698
0.0181818181818181,0.0,8.0,213.0,1.0,348.0,201.31620155774058
0.009090909090909,0.0,4.0,111.0,1.0,77.0,201.31620155774058
0.0113636363636363,0.0,9.0,377.0,1.0,299.0,201.35486294617897
0.0045454545454545,0.0,4.0,8.0,0.0,123.0,201.31620155774058
0.1613636363636363,0.0,59.0,655.0,1.0,835.0,1845.806905939698
0.0045454545454545,0.0,12.0,44.0,1.0,124.0,201.31620155774058
0.0386363636363636,0.0,44.0,183.0,0.0,752.0,1845.7682445512596
0.1136363636363636,0.0,53.0,2409.0,1.0,998.0,1845.806905939698
0.0181818181818181,0.0,11.0,1059.0,1.0,279.0,201.35486294617897
0.0022727272727272,0.0,0.0,52.0,1.0,89.0,201.31620155774058
0.0863636363636363,0.0,14.0,129.0,1.0,467.0,1835.9003580645467
0.0045454545454545,0.0,12.0,37.0,1.0,162.0,201.31620155774058
0.0022727272727272,0.0,1.0,724.0,1.0,42.0,201.35486294617897
0.2318181818181818,0.0,134.0,2283.0,1.0,1719.0,1845.806905939698
0.0386363636363636,0.0,33.0,52.0,1.0,600.0,1845.7682445512596
0.0022727272727272,0.0,73.0,108.0,1.0,715.0,211.18408804445357
0.0045454545454545,0.0,1.0,17.0,1.0,77.0,201.31620155774058
0.0068181818181818,0.0,9.0,68.0,1.0,112.0,201.31620155774058
0.0045454545454545,0.0,8.0,8.0,1.0,238.0,201.31620155774058
0.1045454545454545,0.0,68.0,1280.0,1.0,848.0,1845.806905939698
0.0045454545454545,0.0,6.0,102.0,1.0,217.0,201.31620155774058
0.0568181818181818,1.0,14.0,506.0,1.0,307.0,1793.5429503912103
0.0704545454545454,0.0,28.0,1677.0,1.0,853.0,1845.806905939698
0.0022727272727272,0.0,27.0,180.0,1.0,260.0,211.18408804445357
0.0022727272727272,0.0,0.0,3.0,1.0,203.0,201.31620155774058
0.0022727272727272,0.0,0.0,41.0,1.0,267.0,201.31620155774058
0.0068181818181818,0.0,4.0,120.0,1.0,68.0,201.31620155774058
0.0659090909090909,0.0,20.0,955.0,1.0,512.0,1845.806905939698
0.1863636363636363,0.0,132.0,3261.0,1.0,1781.0,1845.806905939698
0.0954545454545454,1.0,44.0,1332.0,1.0,645.0,1803.4108368779232
0.1999999999999999,1.0,133.0,1891.0,1.0,1578.0,1803.4108368779232
0.15,0.0,146.0,861.0,1.0,1742.0,1845.806905939698
0.0136363636363636,0.0,9.0,126.0,1.0,320.0,201.31620155774058
0.0113636363636363,0.0,21.0,1063.0,1.0,293.0,211.22274943289196
0.0022727272727272,0.0,1.0,19.0,0.0,264.0,201.31620155774058
0.0818181818181818,0.0,49.0,1016.0,1.0,625.0,1845.806905939698
0.0181818181818181,0.0,27.0,222.0,1.0,359.0,211.18408804445357
0.0568181818181818,0.0,13.0,2312.0,1.0,231.0,1835.9390194529851
0.0727272727272727,1.0,38.0,729.0,1.0,497.0,1803.4108368779232
0.1136363636363636,0.0,26.0,858.0,1.0,830.0,1845.806905939698
0.0159090909090909,1.0,14.0,171.0,1.0,169.0,158.92013249596585
0.0045454545454545,0.0,6.0,16.0,1.0,151.0,201.31620155774058
0.0,0.0,0.0,22.0,1.0,199.0,201.31620155774058
0.0045454545454545,0.0,14.0,10.0,1.0,156.0,201.31620155774058
0.1272727272727272,0.0,30.0,836.0,1.0,522.0,1845.806905939698
0.0,0.0,0.0,2.0,0.0,159.0,201.31620155774058
0.125,0.0,29.0,656.0,1.0,702.0,1845.806905939698
0.0045454545454545,0.0,1.0,70.0,1.0,214.0,201.31620155774058
0.0727272727272727,0.0,20.0,742.0,1.0,330.0,1845.806905939698
0.0249999999999999,0.0,15.0,382.0,1.0,350.0,1835.9390194529851
0.009090909090909,0.0,22.0,242.0,1.0,293.0,211.18408804445357
0.0795454545454545,0.0,9.0,2475.0,1.0,230.0,1835.9390194529851
0.0863636363636363,0.0,22.0,330.0,1.0,427.0,1845.806905939698
0.0454545454545454,0.0,26.0,1389.0,1.0,586.0,1845.806905939698
0.0704545454545454,0.0,73.0,489.0,1.0,839.0,1845.806905939698
0.0022727272727272,0.0,0.0,7.0,0.0,201.0,201.31620155774058
0.0431818181818181,0.0,61.0,1073.0,1.0,651.0,1845.806905939698
0.1272727272727272,0.0,35.0,218.0,1.0,933.0,1845.7682445512596
0.0068181818181818,0.0,1.0,240.0,1.0,335.0,201.31620155774058
0.0204545454545454,0.0,15.0,406.0,1.0,288.0,201.35486294617897
0.059090909090909,0.0,26.0,4470.0,1.0,569.0,1845.806905939698
0.0159090909090909,0.0,34.0,290.0,1.0,510.0,211.18408804445357
0.1659090909090909,0.0,131.0,3126.0,1.0,1803.0,1845.806905939698
0.0068181818181818,0.0,4.0,48.0,1.0,52.0,201.31620155774058
0.0136363636363636,0.0,8.0,3.0,1.0,208.0,201.31620155774058
0.0386363636363636,0.0,8.0,1552.0,1.0,450.0,1835.9390194529851
0.1704545454545454,1.0,118.0,3780.0,1.0,1611.0,1803.4108368779232
0.1227272727272727,1.0,36.0,370.0,1.0,603.0,1803.4108368779232
0.0159090909090909,0.0,10.0,335.0,1.0,295.0,201.35486294617897
0.2636363636363636,0.0,125.0,924.0,1.0,1701.0,1845.806905939698
0.0159090909090909,0.0,10.0,742.0,1.0,181.0,201.35486294617897
0.109090909090909,1.0,37.0,231.0,1.0,711.0,1803.3721754894848
0.009090909090909,0.0,16.0,105.0,1.0,298.0,201.31620155774058
0.0045454545454545,0.0,16.0,206.0,1.0,230.0,201.31620155774058
0.0227272727272727,0.0,30.0,332.0,1.0,429.0,1845.806905939698
0.0431818181818181,0.0,19.0,640.0,1.0,323.0,1845.806905939698
0.0227272727272727,0.0,45.0,63.0,1.0,610.0,1845.7682445512596
0.0636363636363636,0.0,29.0,186.0,1.0,618.0,1845.7682445512596
0.2068181818181818,0.0,10.0,2724.0,1.0,484.0,1835.9390194529851
0.0613636363636363,0.0,24.0,969.0,1.0,398.0,1845.806905939698
0.6,0.0,78.0,1943.0,1.0,1866.0,1845.806905939698
0.109090909090909,0.0,39.0,2102.0,1.0,591.0,1845.806905939698
0.009090909090909,0.0,4.0,106.0,1.0,65.0,201.31620155774058
0.0931818181818181,0.0,31.0,645.0,1.0,536.0,1845.806905939698
0.0068181818181818,0.0,21.0,9.0,1.0,242.0,211.18408804445357
0.009090909090909,0.0,17.0,24.0,1.0,225.0,201.31620155774058
0.0022727272727272,0.0,0.0,19.0,1.0,160.0,201.31620155774058
0.0613636363636363,0.0,22.0,1117.0,1.0,427.0,1845.806905939698
0.0159090909090909,0.0,10.0,66.0,1.0,187.0,201.31620155774058
0.0022727272727272,0.0,0.0,18.0,0.0,259.0,201.31620155774058
0.0681818181818181,1.0,40.0,962.0,1.0,562.0,1803.4108368779232
0.0409090909090909,0.0,26.0,578.0,1.0,375.0,1845.806905939698
0.1954545454545454,0.0,226.0,2422.0,1.0,2502.0,1845.806905939698
0.009090909090909,0.0,10.0,60.0,1.0,173.0,201.31620155774058
0.0227272727272727,0.0,17.0,7.0,1.0,337.0,1835.9003580645467
0.0181818181818181,0.0,12.0,52.0,1.0,255.0,201.31620155774058
0.0249999999999999,0.0,12.0,59.0,1.0,180.0,1835.9003580645467
0.075,0.0,24.0,1296.0,1.0,634.0,1845.806905939698
0.0022727272727272,0.0,1.0,24.0,1.0,269.0,201.31620155774058
0.0045454545454545,0.0,26.0,7.0,1.0,262.0,211.18408804445357
0.0,0.0,0.0,12.0,1.0,10.0,201.31620155774058
0.0022727272727272,0.0,0.0,4.0,0.0,204.0,201.31620155774058
0.0068181818181818,0.0,27.0,112.0,1.0,473.0,211.18408804445357
0.0068181818181818,0.0,10.0,159.0,1.0,125.0,201.31620155774058
0.0,0.0,0.0,208.0,1.0,77.0,201.31620155774058
0.0795454545454545,0.0,36.0,1571.0,1.0,862.0,1845.806905939698
0.0499999999999999,0.0,25.0,1179.0,1.0,555.0,1845.806905939698
0.0181818181818181,0.0,40.0,447.0,1.0,748.0,211.22274943289196
0.0477272727272727,0.0,35.0,642.0,1.0,499.0,1845.806905939698
0.0227272727272727,0.0,20.0,192.0,1.0,320.0,1845.7682445512596
0.0113636363636363,0.0,14.0,184.0,1.0,194.0,201.31620155774058
0.0204545454545454,0.0,5.0,305.0,1.0,290.0,201.35486294617897
0.0022727272727272,0.0,0.0,654.0,1.0,113.0,201.35486294617897
0.0045454545454545,0.0,2.0,153.0,1.0,51.0,201.31620155774058
0.0022727272727272,0.0,0.0,26.0,1.0,36.0,201.31620155774058
0.075,0.0,18.0,1104.0,1.0,405.0,1835.9390194529851
0.0295454545454545,0.0,62.0,489.0,1.0,949.0,1845.806905939698
0.0113636363636363,0.0,24.0,68.0,1.0,419.0,211.18408804445357
0.0249999999999999,0.0,13.0,342.0,1.0,469.0,1835.9390194529851
0.0068181818181818,0.0,13.0,94.0,1.0,317.0,201.31620155774058
0.1045454545454545,1.0,63.0,178.0,1.0,916.0,1803.3721754894848
0.0227272727272727,0.0,26.0,390.0,1.0,317.0,1845.806905939698
0.15,1.0,29.0,1051.0,1.0,966.0,1803.4108368779232
0.009090909090909,0.0,12.0,143.0,1.0,348.0,201.31620155774058
0.425,0.0,197.0,1247.0,1.0,2596.0,1845.806905939698
0.3181818181818182,0.0,41.0,3537.0,1.0,1050.0,1845.806905939698
0.0045454545454545,0.0,6.0,32.0,1.0,91.0,201.31620155774058
0.0249999999999999,0.0,31.0,3526.0,1.0,341.0,1845.806905939698
0.0068181818181818,0.0,1.0,305.0,1.0,87.0,201.35486294617897
0.0045454545454545,0.0,0.0,7.0,1.0,193.0,201.31620155774058
0.034090909090909,0.0,29.0,252.0,1.0,346.0,1845.7682445512596
0.0045454545454545,0.0,9.0,18.0,1.0,100.0,201.31620155774058
0.034090909090909,0.0,18.0,628.0,1.0,379.0,1835.9390194529851
0.0409090909090909,0.0,19.0,423.0,1.0,257.0,1845.806905939698
0.0022727272727272,0.0,0.0,1.0,1.0,19.0,201.31620155774058
0.0272727272727272,0.0,9.0,500.0,1.0,290.0,1835.9390194529851
0.0,0.0,0.0,1.0,1.0,138.0,201.31620155774058
0.0295454545454545,0.0,25.0,6.0,1.0,630.0,1845.7682445512596
0.1431818181818182,1.0,52.0,800.0,1.0,743.0,1803.4108368779232
0.0318181818181818,0.0,58.0,431.0,1.0,973.0,1845.806905939698
0.0272727272727272,0.0,20.0,283.0,1.0,497.0,1845.7682445512596
0.0386363636363636,0.0,35.0,309.0,1.0,479.0,1845.806905939698
0.0159090909090909,0.0,18.0,62.0,1.0,202.0,201.31620155774058
0.0295454545454545,0.0,18.0,239.0,1.0,375.0,1835.9003580645467
0.0045454545454545,0.0,11.0,86.0,1.0,200.0,201.31620155774058
0.0113636363636363,0.0,23.0,205.0,1.0,502.0,211.18408804445357
0.0909090909090909,0.0,21.0,319.0,1.0,399.0,1845.806905939698
0.0636363636363636,0.0,75.0,731.0,1.0,892.0,1845.806905939698
0.009090909090909,0.0,20.0,81.0,1.0,262.0,211.18408804445357
0.0204545454545454,0.0,44.0,404.0,1.0,823.0,211.22274943289196
0.0022727272727272,0.0,0.0,751.0,1.0,54.0,201.35486294617897
0.0795454545454545,0.0,21.0,205.0,1.0,750.0,1845.7682445512596
0.009090909090909,0.0,18.0,363.0,1.0,454.0,201.35486294617897
0.0772727272727272,0.0,36.0,1699.0,1.0,743.0,1845.806905939698
0.009090909090909,0.0,10.0,109.0,1.0,149.0,201.31620155774058
0.0409090909090909,0.0,27.0,1104.0,1.0,368.0,1845.806905939698
0.0136363636363636,0.0,11.0,83.0,1.0,238.0,201.31620155774058
0.1340909090909091,0.0,23.0,652.0,1.0,512.0,1845.806905939698
0.0068181818181818,0.0,2.0,146.0,1.0,70.0,201.31620155774058
0.0045454545454545,0.0,4.0,64.0,1.0,52.0,201.31620155774058
0.0977272727272727,0.0,94.0,461.0,1.0,1053.0,1845.806905939698
0.0249999999999999,0.0,31.0,485.0,1.0,399.0,1845.806905939698
0.0068181818181818,0.0,7.0,10.0,1.0,110.0,201.31620155774058
0.0068181818181818,0.0,3.0,170.0,1.0,104.0,201.31620155774058
0.0136363636363636,0.0,2.0,88.0,1.0,205.0,201.31620155774058
0.0568181818181818,0.0,17.0,615.0,1.0,588.0,1835.9390194529851
0.0045454545454545,0.0,4.0,4.0,1.0,63.0,201.31620155774058
0.0227272727272727,0.0,34.0,398.0,1.0,704.0,1845.806905939698
0.1318181818181818,0.0,17.0,2213.0,1.0,510.0,1835.9390194529851
0.0,0.0,0.0,195.0,0.0,66.0,201.31620155774058
0.1977272727272727,1.0,201.0,341.0,1.0,2378.0,1803.4108368779232
