oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
1.0,2445.0,51.0,1.56,1.0,1791.34,-40.735291426308414
0.0,3698.0,24.0,1.19,1.0,2132.7,-0.07715571576953606
1.0,4429.0,13.0,1.13,1.0,2364.43,-50.23525284268679
1.0,1831.0,29.0,2.84,1.0,1287.81,-69.85377747347597
1.0,126.0,58.0,4.75,1.0,791.06,-59.854685837664746
1.0,192.0,91.0,3.08,1.0,985.67,-59.854685837664746
0.0,2764.0,95.0,1.59,1.0,2392.22,9.921935920041683
0.0,408.0,43.0,3.23,0.0,539.06,-19.695680346558714
0.0,151.0,10.0,3.16,1.0,381.06,-19.695680346558714
1.0,418.0,31.0,3.02,0.0,583.98,-69.85377747347597
1.0,2092.0,74.0,0.88,0.0,1727.19,-40.735291426308414
0.0,4376.0,88.0,3.21,1.0,3136.32,-9.197458491314652
0.0,3991.0,97.0,2.21,1.0,3041.66,9.921935920041683
0.0,4842.0,14.0,0.19,1.0,2894.42,-0.07715571576953606
1.0,4056.0,99.0,2.74,1.0,2986.91,-59.355555618231904
1.0,2792.0,34.0,4.95,0.0,1606.38,-69.35464725404313
0.0,3118.0,17.0,1.81,0.0,1824.57,-0.07715571576953606
0.0,2124.0,21.0,4.83,0.0,1159.57,-19.695680346558714
0.0,4531.0,96.0,0.57,0.0,3105.99,9.921935920041683
1.0,1625.0,67.0,3.69,1.0,1611.62,-59.854685837664746
1.0,1378.0,58.0,0.66,0.0,1216.2,-40.735291426308414
1.0,613.0,79.0,1.44,0.0,1064.74,-40.735291426308414
0.0,4437.0,8.0,2.9,1.0,2498.36,-19.19655012712587
0.0,1833.0,96.0,3.0,1.0,2068.28,-9.696588710747495
1.0,3470.0,38.0,3.9,1.0,2216.6,-69.35464725404313
0.0,4021.0,26.0,3.12,0.0,2275.8,-19.19655012712587
1.0,2600.0,64.0,3.01,1.0,2164.71,-59.355555618231904
0.0,3564.0,30.0,4.57,1.0,2112.26,-19.19655012712587
0.0,2359.0,9.0,2.32,0.0,1196.53,-0.5762859352023781
0.0,4863.0,32.0,1.2,1.0,3006.88,-0.07715571576953606
0.0,4789.0,11.0,0.89,0.0,2479.42,-0.07715571576953606
1.0,2759.0,86.0,2.06,1.0,2221.93,-40.23616120687557
0.0,355.0,34.0,3.59,1.0,678.99,-19.695680346558714
1.0,1602.0,18.0,0.31,1.0,1075.66,-50.73438306211963
1.0,4756.0,19.0,0.73,1.0,2915.44,-50.23525284268679
1.0,2210.0,54.0,0.62,0.0,1681.93,-40.735291426308414
0.0,506.0,82.0,2.97,0.0,1129.56,-9.696588710747495
1.0,2949.0,37.0,1.29,0.0,1772.87,-50.23525284268679
1.0,3276.0,82.0,0.91,1.0,2620.85,-40.23616120687557
1.0,1960.0,12.0,3.0,0.0,955.76,-69.85377747347597
0.0,4454.0,4.0,3.83,0.0,2106.59,-19.19655012712587
0.0,822.0,43.0,1.73,1.0,915.22,-0.5762859352023781
1.0,1382.0,27.0,2.93,0.0,1066.06,-69.85377747347597
0.0,713.0,51.0,0.58,0.0,894.59,9.42280570060884
1.0,3431.0,5.0,4.68,0.0,1489.63,-69.35464725404313
1.0,3216.0,6.0,1.75,1.0,1879.15,-50.23525284268679
0.0,2078.0,77.0,4.99,0.0,1971.52,-9.696588710747495
1.0,912.0,87.0,4.9,1.0,1224.43,-59.854685837664746
0.0,1886.0,56.0,3.92,1.0,1684.63,-9.696588710747495
0.0,430.0,89.0,0.2,0.0,988.73,9.42280570060884
1.0,2312.0,68.0,2.76,0.0,1846.35,-59.854685837664746
0.0,1316.0,96.0,0.53,0.0,1393.46,9.42280570060884
0.0,4582.0,44.0,4.49,1.0,2849.09,-19.19655012712587
1.0,3437.0,15.0,3.97,0.0,1783.47,-69.35464725404313
1.0,2475.0,90.0,4.86,1.0,2051.84,-59.854685837664746
0.0,1340.0,42.0,3.08,0.0,1072.81,-19.695680346558714
0.0,419.0,11.0,2.66,1.0,419.82,-19.695680346558714
1.0,4594.0,73.0,2.64,0.0,3096.51,-59.355555618231904
0.0,2014.0,11.0,1.99,1.0,1134.82,-0.5762859352023781
0.0,4300.0,66.0,2.4,1.0,3052.85,9.921935920041683
0.0,4891.0,27.0,3.21,1.0,2841.3,-19.19655012712587
0.0,429.0,58.0,4.67,0.0,830.46,-9.696588710747495
0.0,759.0,90.0,3.02,1.0,1550.76,-9.696588710747495
0.0,3788.0,72.0,4.3,1.0,2702.84,-9.197458491314652
0.0,3218.0,21.0,4.33,1.0,1927.93,-19.19655012712587
1.0,2072.0,21.0,2.64,0.0,1234.07,-69.85377747347597
1.0,1893.0,72.0,1.8,1.0,1832.7,-40.735291426308414
1.0,3318.0,1.0,3.23,1.0,1742.67,-69.35464725404313
1.0,4657.0,58.0,2.28,0.0,2729.56,-40.23616120687557
1.0,2633.0,13.0,0.5,1.0,1623.03,-50.23525284268679
0.0,2557.0,73.0,1.95,0.0,1858.39,9.921935920041683
0.0,3200.0,92.0,4.97,0.0,2485.42,-9.197458491314652
0.0,4466.0,6.0,0.34,0.0,2397.26,-0.07715571576953606
0.0,2833.0,87.0,3.51,0.0,2133.68,-9.197458491314652
1.0,4580.0,58.0,4.22,1.0,2893.88,-59.355555618231904
0.0,4255.0,17.0,3.28,0.0,2168.84,-19.19655012712587
0.0,319.0,73.0,2.89,1.0,1137.09,-9.696588710747495
1.0,2918.0,12.0,3.57,0.0,1463.07,-69.35464725404313
0.0,2006.0,86.0,2.2,1.0,1982.4,9.42280570060884
0.0,2711.0,52.0,0.55,1.0,2129.25,9.921935920041683
1.0,2693.0,76.0,4.82,1.0,2112.02,-59.355555618231904
0.0,195.0,70.0,2.22,1.0,932.72,9.42280570060884
0.0,1088.0,73.0,3.36,1.0,1295.3,-9.696588710747495
0.0,1212.0,52.0,2.7,0.0,1155.86,-9.696588710747495
0.0,2378.0,37.0,0.37,1.0,1642.4,-0.5762859352023781
0.0,345.0,3.0,4.77,1.0,450.39,-19.695680346558714
1.0,2258.0,98.0,3.98,1.0,2203.3,-59.854685837664746
1.0,4429.0,8.0,0.83,0.0,2212.23,-50.23525284268679
1.0,3449.0,10.0,4.91,0.0,1674.99,-69.35464725404313
1.0,2825.0,47.0,3.71,0.0,1929.3,-69.35464725404313
1.0,4177.0,41.0,2.41,0.0,2265.68,-50.23525284268679
1.0,4998.0,64.0,3.1,0.0,2899.79,-59.355555618231904
0.0,2766.0,42.0,0.62,0.0,1886.54,-0.07715571576953606
1.0,3299.0,43.0,2.85,1.0,2080.36,-69.35464725404313
1.0,2854.0,9.0,0.46,0.0,1383.88,-50.23525284268679
0.0,1517.0,14.0,2.77,1.0,998.79,-19.695680346558714
0.0,754.0,91.0,2.81,1.0,1543.35,-9.696588710747495
1.0,2542.0,96.0,4.38,1.0,2374.35,-59.355555618231904
0.0,210.0,4.0,3.65,1.0,257.88,-19.695680346558714
1.0,189.0,2.0,1.32,1.0,278.15,-50.73438306211963
0.0,862.0,97.0,4.45,1.0,1549.63,-9.696588710747495
1.0,3272.0,85.0,2.91,0.0,2277.55,-59.355555618231904
0.0,2279.0,1.0,3.07,1.0,1194.65,-19.695680346558714
0.0,2604.0,75.0,0.93,0.0,1829.73,9.921935920041683
1.0,1564.0,65.0,4.3,1.0,1645.06,-59.854685837664746
1.0,197.0,46.0,4.66,1.0,548.29,-69.85377747347597
1.0,392.0,59.0,3.9,1.0,859.36,-59.854685837664746
1.0,1939.0,75.0,4.71,1.0,1829.19,-59.854685837664746
1.0,1834.0,7.0,1.58,0.0,808.27,-50.73438306211963
0.0,2719.0,66.0,4.32,0.0,1848.34,-9.197458491314652
1.0,4847.0,15.0,2.5,0.0,2381.41,-50.23525284268679
1.0,2296.0,72.0,0.9,0.0,1510.32,-40.735291426308414
0.0,3566.0,47.0,3.38,1.0,2378.89,-19.19655012712587
0.0,2006.0,90.0,3.45,1.0,2267.72,-9.696588710747495
1.0,1821.0,40.0,1.51,0.0,1177.36,-50.73438306211963
0.0,3791.0,42.0,0.23,1.0,2460.69,-0.07715571576953606
0.0,1916.0,51.0,1.08,1.0,1609.42,9.42280570060884
1.0,352.0,35.0,2.06,0.0,465.96,-50.73438306211963
0.0,4327.0,41.0,0.92,0.0,2643.24,-0.07715571576953606
0.0,3619.0,85.0,1.05,1.0,2755.05,9.921935920041683
1.0,2007.0,57.0,2.02,0.0,1529.36,-40.735291426308414
1.0,2010.0,38.0,4.81,1.0,1430.23,-69.85377747347597
0.0,2621.0,72.0,3.84,1.0,2183.59,-9.197458491314652
0.0,3949.0,96.0,1.67,1.0,3146.23,9.921935920041683
1.0,1158.0,8.0,4.76,1.0,616.32,-69.85377747347597
0.0,3638.0,74.0,3.26,1.0,2641.19,-9.197458491314652
0.0,2422.0,63.0,2.33,1.0,2040.64,9.42280570060884
0.0,286.0,87.0,2.39,1.0,1151.18,9.42280570060884
1.0,1048.0,4.0,2.11,0.0,551.02,-50.73438306211963
0.0,2390.0,48.0,1.24,0.0,1627.96,-0.5762859352023781
0.0,4459.0,52.0,1.99,0.0,2810.75,9.921935920041683
1.0,4717.0,38.0,2.69,0.0,2438.44,-69.35464725404313
0.0,4978.0,94.0,2.69,0.0,3407.53,-9.197458491314652
0.0,4730.0,87.0,3.83,1.0,3229.43,-9.197458491314652
1.0,309.0,5.0,1.86,1.0,429.44,-50.73438306211963
1.0,2193.0,85.0,3.61,0.0,1809.36,-59.854685837664746
1.0,3638.0,70.0,2.93,1.0,2576.35,-59.355555618231904
1.0,1663.0,81.0,4.81,0.0,1412.68,-59.854685837664746
0.0,125.0,89.0,1.99,1.0,1179.07,9.42280570060884
0.0,274.0,24.0,4.52,1.0,543.41,-19.695680346558714
1.0,1434.0,86.0,4.12,1.0,1616.45,-59.854685837664746
1.0,421.0,77.0,3.22,0.0,932.64,-59.854685837664746
0.0,4250.0,17.0,3.31,1.0,2450.86,-19.19655012712587
1.0,4147.0,78.0,0.51,0.0,2801.9,-40.23616120687557
0.0,3327.0,98.0,4.76,1.0,2826.59,-9.197458491314652
1.0,1972.0,90.0,0.62,0.0,2004.73,-40.735291426308414
0.0,2167.0,83.0,2.86,0.0,1884.49,-9.696588710747495
1.0,432.0,26.0,1.72,0.0,419.94,-50.73438306211963
1.0,3091.0,3.0,2.21,1.0,1773.16,-50.23525284268679
0.0,1010.0,2.0,3.09,1.0,567.95,-19.695680346558714
1.0,4596.0,92.0,4.55,1.0,3258.69,-59.355555618231904
0.0,1049.0,2.0,2.34,1.0,659.09,-0.5762859352023781
0.0,2175.0,22.0,4.94,0.0,1238.74,-19.695680346558714
0.0,2614.0,71.0,3.0,1.0,2178.69,-9.197458491314652
0.0,3431.0,4.0,0.89,0.0,1913.56,-0.07715571576953606
0.0,3129.0,38.0,1.03,0.0,2073.82,-0.07715571576953606
1.0,200.0,84.0,3.61,1.0,866.32,-59.854685837664746
1.0,4746.0,70.0,0.35,0.0,3051.73,-40.23616120687557
0.0,2500.0,73.0,2.45,1.0,2201.82,9.42280570060884
1.0,3471.0,52.0,0.83,1.0,2397.31,-40.23616120687557
0.0,2443.0,31.0,2.22,1.0,1635.5,-0.5762859352023781
1.0,452.0,26.0,3.77,0.0,498.47,-69.85377747347597
1.0,3055.0,36.0,2.35,1.0,2023.52,-50.23525284268679
1.0,1118.0,26.0,0.9,0.0,646.66,-50.73438306211963
1.0,1279.0,28.0,1.33,1.0,1140.5,-50.73438306211963
0.0,3636.0,5.0,1.9,1.0,2076.77,-0.07715571576953606
0.0,3750.0,74.0,0.44,1.0,2741.83,9.921935920041683
1.0,2602.0,18.0,2.96,0.0,1295.45,-69.35464725404313
1.0,3919.0,15.0,3.08,0.0,1918.29,-69.35464725404313
0.0,1079.0,57.0,0.4,0.0,1219.88,9.42280570060884
1.0,4934.0,97.0,2.07,1.0,3604.55,-40.23616120687557
0.0,1076.0,5.0,2.13,1.0,841.02,-0.5762859352023781
0.0,1471.0,37.0,1.74,0.0,1091.15,-0.5762859352023781
0.0,2380.0,86.0,2.83,1.0,2125.24,-9.696588710747495
1.0,4676.0,86.0,1.8,1.0,3232.57,-40.23616120687557
0.0,207.0,22.0,2.14,1.0,588.01,-0.5762859352023781
1.0,1072.0,52.0,4.01,1.0,1170.42,-59.854685837664746
0.0,1726.0,15.0,0.89,0.0,968.63,-0.5762859352023781
1.0,803.0,17.0,3.13,0.0,461.04,-69.85377747347597
1.0,974.0,51.0,2.58,0.0,995.21,-59.854685837664746
1.0,3909.0,45.0,1.59,0.0,2379.02,-50.23525284268679
0.0,2511.0,63.0,3.66,1.0,2003.07,-9.696588710747495
0.0,2207.0,28.0,2.8,0.0,1322.88,-19.695680346558714
1.0,3653.0,59.0,2.44,0.0,2258.65,-40.23616120687557
1.0,1373.0,86.0,3.37,1.0,1631.42,-59.854685837664746
1.0,659.0,21.0,4.03,0.0,380.11,-69.85377747347597
0.0,216.0,42.0,4.87,1.0,625.59,-19.695680346558714
0.0,3146.0,81.0,3.18,1.0,2465.24,-9.197458491314652
0.0,143.0,69.0,4.38,0.0,539.93,-9.696588710747495
0.0,608.0,82.0,0.11,0.0,1217.18,9.42280570060884
1.0,3539.0,17.0,2.7,0.0,1892.81,-69.35464725404313
1.0,4028.0,68.0,1.15,1.0,2794.45,-40.23616120687557
0.0,1016.0,7.0,0.56,1.0,734.62,-0.5762859352023781
0.0,3045.0,89.0,2.71,0.0,2219.43,-9.197458491314652
1.0,898.0,40.0,3.76,1.0,1030.39,-69.85377747347597
0.0,1860.0,40.0,2.12,0.0,1412.99,-0.5762859352023781
0.0,2433.0,43.0,3.38,1.0,1770.1,-19.695680346558714
0.0,3375.0,73.0,2.5,0.0,2400.18,9.921935920041683
0.0,918.0,83.0,2.24,1.0,1345.33,9.42280570060884
0.0,2268.0,51.0,1.52,1.0,1822.16,9.42280570060884
0.0,3835.0,73.0,1.97,0.0,2539.3,9.921935920041683
1.0,3165.0,23.0,1.81,1.0,1857.85,-50.23525284268679
0.0,3359.0,95.0,3.27,0.0,2535.24,-9.197458491314652
0.0,1006.0,32.0,0.67,1.0,967.17,-0.5762859352023781
1.0,4208.0,31.0,0.55,0.0,2340.17,-50.23525284268679
1.0,702.0,17.0,3.33,0.0,510.06,-69.85377747347597
1.0,4395.0,58.0,2.78,0.0,2460.7,-59.355555618231904
0.0,2733.0,86.0,2.21,1.0,2328.97,9.921935920041683
1.0,1891.0,35.0,0.85,0.0,1291.68,-50.73438306211963
0.0,3627.0,30.0,2.11,1.0,2290.77,-0.07715571576953606
0.0,4643.0,64.0,3.97,0.0,2804.12,-9.197458491314652
0.0,1911.0,53.0,4.46,1.0,1806.82,-9.696588710747495
1.0,4011.0,51.0,3.54,0.0,2664.33,-59.355555618231904
1.0,940.0,37.0,0.39,1.0,980.65,-50.73438306211963
1.0,3242.0,90.0,3.39,1.0,2504.06,-59.355555618231904
1.0,4785.0,6.0,1.28,1.0,2551.79,-50.23525284268679
1.0,2190.0,34.0,1.64,0.0,1239.47,-50.73438306211963
0.0,4715.0,56.0,1.06,0.0,2936.36,9.921935920041683
0.0,1136.0,96.0,3.9,1.0,1707.56,-9.696588710747495
0.0,824.0,25.0,3.28,1.0,894.93,-19.695680346558714
0.0,1087.0,13.0,3.1,1.0,851.44,-19.695680346558714
1.0,902.0,63.0,3.37,0.0,986.48,-59.854685837664746
1.0,2682.0,66.0,1.26,0.0,1825.05,-40.23616120687557
0.0,3937.0,5.0,2.28,1.0,2050.65,-0.07715571576953606
1.0,626.0,75.0,3.2,0.0,746.92,-59.854685837664746
1.0,1765.0,11.0,3.22,0.0,886.19,-69.85377747347597
0.0,1238.0,88.0,3.98,0.0,1505.73,-9.696588710747495
0.0,559.0,78.0,1.51,0.0,1144.47,9.42280570060884
1.0,2652.0,94.0,3.87,0.0,2222.36,-59.355555618231904
1.0,4520.0,44.0,2.26,1.0,2768.08,-50.23525284268679
0.0,4774.0,99.0,3.38,1.0,3695.32,-9.197458491314652
0.0,2908.0,85.0,2.33,0.0,2162.52,9.921935920041683
0.0,2998.0,69.0,4.75,1.0,2194.45,-9.197458491314652
1.0,3343.0,2.0,0.98,0.0,1698.57,-50.23525284268679
0.0,4168.0,40.0,3.41,1.0,2756.42,-19.19655012712587
0.0,2431.0,37.0,2.93,0.0,1706.16,-19.695680346558714
1.0,4670.0,49.0,0.95,0.0,2855.71,-50.23525284268679
1.0,3785.0,98.0,0.42,0.0,2887.56,-40.23616120687557
1.0,731.0,75.0,4.02,1.0,1266.38,-59.854685837664746
1.0,4898.0,36.0,0.87,1.0,2913.79,-50.23525284268679
1.0,2556.0,75.0,1.01,1.0,2077.67,-40.23616120687557
0.0,1081.0,73.0,4.89,0.0,1200.17,-9.696588710747495
0.0,4754.0,70.0,3.61,0.0,2835.23,-9.197458491314652
1.0,4417.0,34.0,1.33,1.0,2641.07,-50.23525284268679
1.0,1656.0,58.0,3.0,1.0,1444.93,-59.854685837664746
1.0,2305.0,37.0,2.72,0.0,1476.43,-69.85377747347597
1.0,4543.0,96.0,4.24,0.0,3118.71,-59.355555618231904
1.0,4055.0,60.0,3.67,0.0,2652.75,-59.355555618231904
0.0,1021.0,12.0,4.18,1.0,829.13,-19.695680346558714
0.0,504.0,32.0,1.14,0.0,485.29,-0.5762859352023781
0.0,4872.0,81.0,3.24,0.0,3248.45,-9.197458491314652
0.0,4784.0,4.0,0.3,0.0,2253.27,-0.07715571576953606
1.0,1720.0,33.0,0.44,0.0,1204.44,-50.73438306211963
0.0,3052.0,43.0,3.6,1.0,2009.38,-19.19655012712587
1.0,3218.0,9.0,0.22,0.0,1583.82,-50.23525284268679
1.0,1694.0,98.0,2.94,1.0,2052.5,-59.854685837664746
1.0,665.0,51.0,4.22,0.0,747.05,-59.854685837664746
0.0,4899.0,94.0,1.96,1.0,3530.99,9.921935920041683
1.0,2968.0,20.0,0.32,1.0,1929.24,-50.23525284268679
0.0,957.0,39.0,3.6,1.0,1143.83,-19.695680346558714
0.0,1384.0,23.0,4.66,1.0,928.83,-19.695680346558714
1.0,684.0,41.0,3.61,0.0,558.43,-69.85377747347597
1.0,4427.0,44.0,2.93,1.0,2826.02,-69.35464725404313
1.0,1345.0,35.0,1.23,1.0,1178.56,-50.73438306211963
0.0,151.0,23.0,0.18,0.0,115.79,-0.5762859352023781
1.0,2263.0,58.0,3.5,1.0,1969.77,-59.854685837664746
0.0,637.0,48.0,1.23,1.0,925.72,-0.5762859352023781
1.0,640.0,87.0,4.3,0.0,953.51,-59.854685837664746
1.0,914.0,58.0,2.39,1.0,1140.36,-40.735291426308414
0.0,1515.0,57.0,2.7,0.0,1363.71,-9.696588710747495
0.0,2938.0,87.0,3.79,1.0,2576.67,-9.197458491314652
0.0,1752.0,39.0,3.92,1.0,1393.32,-19.695680346558714
0.0,2765.0,28.0,3.25,1.0,2051.08,-19.19655012712587
0.0,4614.0,64.0,4.7,0.0,3135.31,-9.197458491314652
0.0,4162.0,62.0,4.91,1.0,2847.6,-9.197458491314652
1.0,2456.0,83.0,4.74,0.0,1906.99,-59.854685837664746
1.0,3910.0,62.0,4.14,1.0,2608.52,-59.355555618231904
0.0,963.0,94.0,3.56,1.0,1535.02,-9.696588710747495
1.0,285.0,85.0,3.35,1.0,1225.01,-59.854685837664746
0.0,4456.0,88.0,0.61,1.0,3329.38,9.921935920041683
1.0,1651.0,85.0,1.43,0.0,1683.93,-40.735291426308414
1.0,2307.0,26.0,0.13,0.0,1430.29,-50.73438306211963
0.0,861.0,51.0,0.77,0.0,985.74,9.42280570060884
0.0,4419.0,50.0,2.25,1.0,2973.41,-0.07715571576953606
0.0,1379.0,36.0,0.82,0.0,1115.86,-0.5762859352023781
1.0,4375.0,26.0,4.52,0.0,2354.77,-69.35464725404313
0.0,4827.0,33.0,4.05,1.0,3046.99,-19.19655012712587
1.0,3794.0,68.0,0.45,0.0,2386.07,-40.23616120687557
0.0,3381.0,73.0,1.32,1.0,2622.4,9.921935920041683
1.0,1636.0,8.0,4.11,1.0,913.04,-69.85377747347597
1.0,3264.0,66.0,4.03,0.0,2253.36,-59.355555618231904
0.0,2870.0,93.0,4.73,0.0,2106.98,-9.197458491314652
1.0,2063.0,23.0,4.99,1.0,1335.02,-69.85377747347597
1.0,3945.0,70.0,4.88,1.0,2773.14,-59.355555618231904
0.0,3535.0,55.0,2.11,1.0,2597.6,9.921935920041683
1.0,4810.0,43.0,1.33,1.0,2916.12,-50.23525284268679
0.0,661.0,21.0,3.82,0.0,743.12,-19.695680346558714
0.0,2521.0,22.0,1.57,1.0,1590.46,-0.07715571576953606
0.0,4817.0,9.0,4.05,0.0,2303.68,-19.19655012712587
0.0,2235.0,34.0,2.72,1.0,1663.68,-19.695680346558714
1.0,2161.0,59.0,3.99,0.0,1527.94,-59.854685837664746
1.0,2280.0,26.0,1.45,1.0,1705.14,-50.73438306211963
1.0,2060.0,1.0,2.59,1.0,979.22,-69.85377747347597
0.0,3979.0,5.0,2.86,0.0,1985.87,-19.19655012712587
1.0,3379.0,41.0,4.72,1.0,2236.91,-69.35464725404313
1.0,3984.0,63.0,1.41,0.0,2477.14,-40.23616120687557
0.0,3370.0,22.0,4.69,1.0,1871.96,-19.19655012712587
0.0,4787.0,68.0,4.04,1.0,3337.52,-9.197458491314652
1.0,682.0,48.0,3.68,1.0,813.46,-69.85377747347597
0.0,1713.0,66.0,3.96,0.0,1541.68,-9.696588710747495
0.0,1201.0,16.0,3.07,1.0,806.69,-19.695680346558714
0.0,388.0,80.0,1.3,0.0,936.11,9.42280570060884
0.0,3959.0,53.0,1.03,1.0,2764.62,9.921935920041683
1.0,3160.0,86.0,4.35,0.0,2338.39,-59.355555618231904
0.0,3026.0,65.0,3.65,0.0,1996.85,-9.197458491314652
0.0,4202.0,79.0,1.14,1.0,3121.26,9.921935920041683
0.0,1283.0,64.0,3.11,1.0,1202.07,-9.696588710747495
0.0,4435.0,88.0,2.29,1.0,3131.67,9.921935920041683
0.0,1546.0,68.0,0.88,1.0,1809.96,9.42280570060884
0.0,1849.0,63.0,2.71,0.0,1483.33,-9.696588710747495
0.0,2003.0,62.0,1.48,0.0,1663.69,9.42280570060884
0.0,3275.0,82.0,0.57,1.0,2714.99,9.921935920041683
1.0,1177.0,81.0,2.39,0.0,1266.29,-40.735291426308414
0.0,2477.0,71.0,2.99,1.0,2100.43,-9.696588710747495
1.0,947.0,45.0,0.33,1.0,949.63,-50.73438306211963
0.0,2976.0,52.0,2.07,1.0,2179.59,9.921935920041683
0.0,1339.0,74.0,1.36,1.0,1533.25,9.42280570060884
0.0,1432.0,65.0,0.25,1.0,1770.18,9.42280570060884
0.0,3606.0,2.0,0.72,0.0,1738.48,-0.07715571576953606
1.0,2479.0,49.0,0.78,1.0,1915.23,-50.73438306211963
0.0,4891.0,22.0,1.0,0.0,2618.15,-0.07715571576953606
0.0,4222.0,96.0,4.04,1.0,3271.54,-9.197458491314652
1.0,3337.0,29.0,2.25,1.0,1927.84,-50.23525284268679
1.0,2465.0,35.0,0.82,1.0,1702.9,-50.73438306211963
0.0,2512.0,81.0,0.59,1.0,2313.44,9.42280570060884
1.0,3274.0,76.0,1.56,0.0,2339.33,-40.23616120687557
1.0,472.0,24.0,4.01,0.0,395.38,-69.85377747347597
1.0,2049.0,94.0,1.89,1.0,1993.78,-40.735291426308414
0.0,344.0,30.0,0.88,1.0,619.75,-0.5762859352023781
0.0,1940.0,84.0,2.08,1.0,1966.51,9.42280570060884
0.0,3527.0,42.0,2.82,1.0,2405.09,-19.19655012712587
1.0,224.0,71.0,0.24,0.0,906.89,-40.735291426308414
0.0,4732.0,50.0,3.18,0.0,2616.57,-19.19655012712587
1.0,2853.0,71.0,2.04,1.0,2213.75,-40.23616120687557
0.0,2019.0,60.0,0.15,0.0,1540.61,9.42280570060884
0.0,1735.0,30.0,3.4,0.0,1022.17,-19.695680346558714
1.0,1525.0,12.0,3.59,1.0,987.36,-69.85377747347597
0.0,1640.0,49.0,3.18,0.0,1249.66,-19.695680346558714
1.0,630.0,95.0,1.78,1.0,1267.21,-40.735291426308414
1.0,4449.0,82.0,2.7,0.0,2823.41,-59.355555618231904
0.0,3203.0,46.0,2.0,0.0,2067.69,-0.07715571576953606
1.0,4856.0,43.0,3.53,1.0,2828.24,-69.35464725404313
0.0,1901.0,2.0,2.96,0.0,841.82,-19.695680346558714
0.0,1136.0,97.0,0.5,0.0,1620.34,9.42280570060884
1.0,3828.0,75.0,3.25,0.0,2566.24,-59.355555618231904
0.0,4111.0,98.0,3.47,0.0,3120.86,-9.197458491314652
1.0,3563.0,80.0,1.92,0.0,2482.4,-40.23616120687557
0.0,1242.0,54.0,4.39,1.0,1496.49,-9.696588710747495
0.0,1855.0,35.0,4.23,1.0,1374.53,-19.695680346558714
0.0,4940.0,52.0,0.96,0.0,3090.58,9.921935920041683
0.0,1729.0,33.0,4.53,1.0,1219.91,-19.695680346558714
0.0,862.0,85.0,2.26,0.0,1170.78,9.42280570060884
1.0,4989.0,84.0,3.65,0.0,3380.68,-59.355555618231904
1.0,4939.0,72.0,4.09,1.0,3188.17,-59.355555618231904
1.0,4057.0,51.0,2.58,0.0,2415.16,-59.355555618231904
1.0,657.0,26.0,2.06,1.0,631.15,-50.73438306211963
1.0,4721.0,97.0,4.59,0.0,3301.14,-59.355555618231904
1.0,939.0,62.0,1.23,0.0,893.97,-40.735291426308414
0.0,102.0,61.0,1.36,1.0,964.55,9.42280570060884
0.0,1151.0,26.0,1.87,0.0,822.57,-0.5762859352023781
1.0,1504.0,37.0,4.31,1.0,1204.45,-69.85377747347597
1.0,256.0,30.0,4.7,1.0,478.25,-69.85377747347597
0.0,2037.0,95.0,1.18,0.0,2069.98,9.42280570060884
0.0,610.0,97.0,4.33,0.0,1166.48,-9.696588710747495
0.0,3504.0,11.0,1.37,1.0,1963.5,-0.07715571576953606
1.0,4882.0,53.0,4.86,0.0,2875.84,-59.355555618231904
1.0,1237.0,41.0,3.03,0.0,909.36,-69.85377747347597
1.0,4014.0,5.0,0.13,1.0,2400.48,-50.23525284268679
0.0,3421.0,66.0,0.27,0.0,2456.28,9.921935920041683
0.0,4766.0,13.0,0.82,0.0,2531.28,-0.07715571576953606
1.0,814.0,63.0,1.02,1.0,1310.01,-40.735291426308414
1.0,2386.0,82.0,3.86,0.0,1740.71,-59.854685837664746
0.0,2754.0,90.0,1.19,0.0,2309.31,9.921935920041683
0.0,1090.0,25.0,4.85,0.0,708.21,-19.695680346558714
0.0,4529.0,44.0,3.22,0.0,2619.76,-19.19655012712587
0.0,2260.0,14.0,3.49,0.0,1172.1,-19.695680346558714
1.0,4557.0,69.0,1.17,0.0,3006.43,-40.23616120687557
0.0,2244.0,59.0,4.47,1.0,1636.44,-9.696588710747495
0.0,2163.0,56.0,3.37,0.0,1621.35,-9.696588710747495
0.0,2703.0,52.0,4.34,0.0,1641.66,-9.197458491314652
1.0,2077.0,66.0,4.79,0.0,1528.24,-59.854685837664746
1.0,475.0,68.0,0.72,1.0,1048.07,-40.735291426308414
0.0,841.0,12.0,0.57,0.0,690.75,-0.5762859352023781
0.0,4585.0,75.0,4.04,1.0,3108.34,-9.197458491314652
0.0,2767.0,68.0,4.34,1.0,2182.14,-9.197458491314652
1.0,1340.0,43.0,2.96,1.0,1067.92,-69.85377747347597
1.0,3570.0,73.0,1.89,1.0,2677.78,-40.23616120687557
1.0,2467.0,74.0,3.3,1.0,1924.4,-59.854685837664746
0.0,2343.0,91.0,1.6,0.0,1871.68,9.42280570060884
1.0,3649.0,6.0,1.27,0.0,1658.21,-50.23525284268679
0.0,517.0,15.0,2.49,0.0,330.32,-0.5762859352023781
0.0,706.0,42.0,1.16,0.0,726.42,-0.5762859352023781
0.0,667.0,31.0,2.47,1.0,907.57,-0.5762859352023781
