oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0665355732803654,0.4490568735326299,20.850415873501174,248.61222529893269,0.5232329134900275,377.2620268067472,-0.07715571577105013
0.3195034747338727,0.4968953492518817,93.0,1935.6554203337453,0.208752253871678,3000.0,-59.35555561823235
0.0071281303932648,1.758058625617594,31.79050986198167,498.507809935592,0.6936998301342268,843.866154760555,-9.197458491316038
0.2599543603464926,1.3166088369741162,9.780676089819888,1.0,0.7242299790685305,0.0,-50.235252842687366
0.239160619137007,0.2582594947223422,1.0,1.0,1.820133067724412,0.0,150.58967870192097
0.0768021097027134,1.4674271144638502,13.011484960925726,69.55396260145622,1.371157313683246,42.92508907990407,201.24690604827012
0.3598902915140431,0.7002473766897519,10.167891902437884,4.600101092788975,0.8418909694696398,0.0,-50.235252842687366
0.0264202860015392,0.2295049654901538,60.17999568778004,1146.9855255239754,1.368370511412771,2054.7013898830187,191.6274730532923
0.0612197115091857,0.7954967359372217,40.97953089663449,708.4050728028984,0.2189733693132722,1235.7855615899748,-9.197458491316038
0.0867240631721699,0.0016206602773724,1.0,1.0,0.380981568038113,0.0,-0.5762859352038845
0.0359705892866655,0.4786171461437762,29.785679429487303,452.713114428124,1.30029248732721,758.3584656461567,192.12660327272513
0.0247393115327199,1.6139375227704424,49.04228576241786,892.575962293296,1.3390853835667045,1579.668777494293,192.12660327272513
0.4713496971739763,0.600945747876886,82.07664150022933,1647.1526276206805,1.7230822754208122,2988.6115861929848,141.96850614580882
0.126645570619273,1.0038551166813665,57.37214051919285,1082.8479952917864,0.7709825415846175,1934.944026396128,-59.35555561823235
0.1822325757425638,1.2712956199006895,52.48709461013939,971.262902448412,1.5681562249574097,1726.592746342381,141.96850614580882
0.2076711215482118,0.0528946691684885,25.459456726312244,353.8927612559592,1.4570658331334685,573.8414611419441,141.469375926376
0.1232523396982423,0.1662625260073291,38.11880573717703,643.0598767780591,2.354039418452578,1113.7732489215746,141.469375926376
0.1662326783237095,0.0804834747263854,71.33415451533584,1401.770817522126,0.4330393398069821,2530.4355616616317,-59.85468583766519
0.1724749432636954,0.8865689803776,1.0,1.0,1.1070470880007337,0.0,151.0888089213538
0.0931425233612253,0.2803455423117948,9.664474588569226,1.0,1.2339064463961522,0.0,200.7477758288373
0.1852165600087132,0.9627840268390484,1.0,1.0,2.482425962487213,0.0,151.0888089213538
0.1375279293117959,0.6462675055148315,37.76555663614788,634.9908975977153,0.4118124019067465,1098.7068803044742,-59.35555561823235
0.1935487152456518,1.096178242623289,70.59043909267523,1384.7827367483435,1.0380227845156953,2498.7154789455453,141.96850614580882
0.0253754705888096,0.0001768610612872,1.0,1.0,0.6585732965841776,0.0,-0.5762859352038845
-0.0042063212795371,0.5817733296535843,1.0,1.0,1.0444154220973645,0.0,201.24690604827012
0.151387611428774,0.290243115969921,7.24305808515121,1.0,0.4596333878916682,0.0,-50.7343830621202
0.0769988300912327,1.764436472709038,58.37376837017935,1105.727357907335,0.2133429222959269,1977.6642891686336,-9.197458491316038
0.2223451894637276,1.599509464516475,43.87784772687391,774.608944498844,1.159112421697323,1359.401190352552,141.96850614580882
0.2015417329641842,0.573863284647104,39.65671539180611,678.1890843211175,0.639084324905052,1179.3663776483977,-59.35555561823235
0.185468597460233,0.5362810559962415,12.34293834000319,54.28290104858334,0.3833993382038755,14.411018416480829,-50.235252842687366
0.248560645559313,0.008949815419725,1.0,1.0,0.6169637664225727,0.0,-50.7343830621202
0.2473693191496604,0.3409176762901272,43.01638669073408,754.9312973511558,0.2151509304538047,1322.659159072249,-59.85468583766519
0.2476345333300158,0.229125392584671,1.0,1.0,2.307731279389078,0.0,150.58967870192097
0.4621522165900504,0.2280111904452166,93.0,2225.146222108182,1.1808539995370138,3000.0,141.469375926376
0.2994839777947242,0.40675426192081,45.14589251902533,803.5738505603285,1.850267859603067,1413.4843577431789,141.469375926376
0.0704554985990144,0.0056847779234807,1.0,1.0,0.8129099638147999,0.0,-0.5762859352038845
0.2476855913425746,1.5724262057989695,1.0,1.0,2.14310446250191,0.0,151.0888089213538
0.0398027184306659,1.1654116931094054,19.557234895120512,219.0731539734287,0.9449990061949396,322.1067801206473,-0.07715571577105013
0.0982506952280362,1.2122189256872993,13.904650369543132,89.95580669883844,1.1625943537444705,81.01933827422164,201.24690604827012
0.073867852553497,0.053855837147891,66.21716188841481,1284.8875562418898,0.9643944525337008,2312.1915607467745,-9.696588710748872
0.0053234400955357,1.6123232890017751,30.33188525085812,465.1896455445048,1.5997663225790997,781.6545992289562,192.12660327272513
0.0609095384870417,0.8493409605246799,1.0,1.0,1.144259887886213,0.0,201.24690604827012
0.0660873192298709,1.4915383599131602,93.0,1966.4352436222443,0.5244412881256684,3000.0,-9.197458491316038
0.2101455469554407,0.0036751637733148,25.043773038403465,344.39764006931614,0.3324274207379219,556.1122053507662,-59.85468583766519
0.0392988469728683,0.2006468107831317,52.79537746244438,978.304754528598,1.2452752119669015,1739.7412669688351,191.6274730532923
0.311912018511113,0.0051515317542091,1.0,1.0,0.9583916686194746,0.0,-50.7343830621202
0.0150310272360756,4.21759383081061e-05,37.14700664647852,620.8618680429252,0.2688681547466829,1072.325207639741,-9.696588710748872
0.0392600798761963,1.350246318119547,35.1412012484019,575.0449021971549,0.7558760200557355,986.775935430556,-9.197458491316038
0.1620352339548438,1.8664438052091337,1.0,1.0,1.0179775939184326,0.0,151.0888089213538
0.0953388721715629,0.2828287410188762,93.0,2076.414372315824,1.88909521153462,3000.0,191.6274730532923
0.2294584888129018,0.6373335312822817,72.92086621332173,1438.014770072764,0.2452739390112414,2598.1101382175902,-59.35555561823235
0.1401252219040172,0.1474889014032752,7.8225738515654015,1.0,0.6629711320110597,0.0,-50.7343830621202
0.192465217376021,1.9411581819954848,1.0,1.0,1.875480568609092,0.0,151.0888089213538
0.2137125448353947,1.5838024749189203,36.5471038827892,607.1587817609293,1.358279726634862,1046.738854706843,141.96850614580882
0.213251777022378,0.0026049785594089,26.48584356871386,377.33767318408337,0.5560422393963864,617.6177155366823,-59.85468583766519
0.0265335867346556,0.0885598777461104,36.8597956771352,614.3013436842051,1.948926033407231,1060.0754203865124,191.6274730532923
0.1228235233909278,0.1417847023710248,30.530948593809843,469.736686046993,0.9678465666393644,790.1448167392774,-59.85468583766519
0.1820964958976612,0.2351968444191494,42.667208716540266,746.9553115785209,0.979536400088137,1307.7664274082483,-59.85468583766519
0.0693357754656931,0.2737998092215155,78.96313351984259,1576.0333211641814,2.401688808428208,2855.817875499522,191.6274730532923
0.3057731010762103,1.068781045938748,45.05317251860675,801.4559237183372,2.295914020238859,1409.5297724366228,141.96850614580882
0.0540493183626997,0.2304708638094726,1.0,1.0,0.6822500748935978,0.0,-0.5762859352038845
0.1532205273236329,1.143052465980401,75.69468666626656,1501.3748732396705,0.3257629415591085,2716.415892711984,-59.35555561823235
0.0598553433603283,0.6280500831443194,86.41886309917976,1746.3384304331812,0.6201525332128877,3000.0,-9.197458491316038
0.0212246017602524,1.5304405473791132,93.0,2906.0,0.1952155744168438,3000.0,-9.197458491316038
0.2420012978004484,0.4416719284442054,1.0,1.0,0.1852916575307843,0.0,-50.235252842687366
0.1913254377133602,1.8412552870842431,32.50971636519296,514.9360535853923,0.7556819229787293,874.5409116322023,-59.35555561823235
0.0441909421056476,0.9331929030692274,1.0,1.0,2.2743295699489385,0.0,201.24690604827012
0.019972012851479,3.178263810869691e-05,44.47640981238972,788.2814067700833,2.0349362961201085,1384.930362243799,191.6274730532923
0.1602390158144233,1.8565589216723335,1.9984627000057456,1.0,1.010115573625542,0.0,151.0888089213538
0.0085299541263426,0.1122398518004829,93.0,1995.512745240784,1.1406808996955518,3000.0,191.6274730532923
0.2296327554243014,1.6182401122109928,1.0,1.0,0.1706382392753576,0.0,-50.235252842687366
0.0789982587445283,1.6009572093098057,1.0,1.0,0.4336112032585238,0.0,-0.07715571577105013
0.0413066140807512,0.7218465711023072,4.965828784844518,1.0,0.1893525285691482,0.0,-0.07715571577105013
0.0752871345049839,0.8809239565366717,1.0,1.0,1.6633673929611317,0.0,201.24690604827012
0.297381688927993,0.5478928133863352,52.11115486089244,962.6756194209402,0.3325709294966429,1710.558602664525,-59.35555561823235
0.0107953239048264,0.6447492484909043,1.0,1.0,2.0272252312944907,0.0,201.24690604827012
0.3908213795624249,0.1584782347812125,24.239580448653253,326.028129022363,1.344395801413418,521.8127210462964,141.469375926376
0.1840278828782997,0.1802465716835992,1.0,1.0,0.4553405979838169,0.0,-50.7343830621202
0.0889039385453944,0.5622704034211241,10.788433976826257,18.77463420321845,0.3490790592192144,0.0,-0.07715571577105013
0.0160969680566114,0.0009782729961262,86.52545209122508,1748.7731552637945,1.3021007236340376,3000.0,191.6274730532923
0.0717536900909485,1.7295913635737084,37.051828524787176,618.6877923549354,2.134617902896505,1068.2657814118827,192.12660327272513
0.1675912989295209,0.2355460891505634,1.0,1.0,1.5558803609234857,0.0,150.58967870192097
0.0542723613383371,1.0556285495033857,21.93851263510847,273.46672624466703,0.6630689690287754,423.6702606952069,-0.07715571577105013
0.220306697095209,1.641269332965383,23.83689273788226,316.8298642711574,1.1967772875212352,504.63775451311466,141.96850614580882
0.0995765050803583,0.709875287383205,41.37087980883432,717.3443346880404,0.592967072984148,1252.4769189124022,-9.197458491316038
0.0626944370804856,0.3478971921565466,1.0,1.0,2.484277538665109,0.0,200.7477758288373
0.1998131203377173,0.0002954415119374,45.9967271850177,823.0087682594983,1.6461936913865765,1449.773165478859,141.469375926376
0.1107875693971367,1.3724402057194072,1.0,1.0,1.2669492458965936,0.0,151.0888089213538
0.2140668042144646,0.5628429839010822,1.0,1.0,0.8132076134856951,0.0,-50.235252842687366
0.102940670376288,1.324458581344064,4.309766170486373,1.0,1.2769088248051286,0.0,201.24690604827012
0.0125805609057714,1.4242208337522402,47.5687823547416,858.917933768761,0.6499175103714279,1516.8226288871872,-9.197458491316038
0.1930299941618152,1.2645514172787422,24.014849356894164,320.8947812083217,0.1935444439772357,512.2277526534498,-59.35555561823235
0.1881867326187798,0.34907946533431,1.0,1.0,0.7547993717215167,0.0,-50.7343830621202
0.1224071365807972,1.089351666462829,1.0,1.0,2.237258112620088,0.0,151.0888089213538
0.0986850939805163,0.2822369633040172,30.804889288233937,475.9940884112655,1.2985657994805706,801.8286157054843,191.6274730532923
0.024368085318482,1.3045613019686566,20.09245169162593,231.2986718173259,0.254469130634896,344.9342226328049,-0.07715571577105013
0.1100220688209363,0.0650189992706819,1.0,1.0,2.0807493372337964,0.0,150.58967870192097
0.0767164378057096,0.4158776752201877,4.596721572312465,1.0,0.5198312565336711,0.0,-0.5762859352038845
0.0432761656572999,1.0316114096385551,49.99250348243662,914.2810054973336,0.4783027915100243,1620.1963553270305,-9.197458491316038
0.1307662820669417,0.0022058269537012,3.1751151570072587,1.0,0.5685685799096389,0.0,-50.7343830621202
0.1184933167560711,1.803137067318007,19.74440880904267,223.34861401038643,1.1708334937518663,330.0899035721744,151.0888089213538
0.1280621744071721,1.2943871433975824,93.0,2212.671134098958,1.0898856893375777,3000.0,141.96850614580882
0.1816099838710161,0.1846555919866116,1.0,1.0,0.9635201451502996,0.0,-50.7343830621202
0.1273185385068522,0.0160333171127155,1.0,1.0,1.5534759890119636,0.0,150.58967870192097
0.2526995008921839,0.8538693479330134,53.364269781617466,991.2994946875724,0.6034297411401952,1764.004998593708,-59.35555561823235
0.3350274678858538,0.7399869965239646,1.0,1.0,1.74754733080774,0.0,151.0888089213538
0.1355452714730924,1.4561637817664923,10.867896792494877,20.58973805875155,0.3738596859346617,0.0,-50.235252842687366
0.0853811004935769,1.1624763877184252,1.0,1.0,1.7492699895007915,0.0,201.24690604827012
0.0450485801955093,0.0054894039992097,13.121768370737808,72.07307598382147,1.4006014591469826,47.62876843744192,200.7477758288373
0.3142958583157562,0.0001103186399838,84.7960164454438,1709.2690767568763,1.454884101855166,3000.0,141.469375926376
0.213014584084854,0.6331591706860603,54.079292520442245,1007.6321720425632,0.9409852648372926,1794.5013144268062,-59.35555561823235
0.1297972777384459,0.0622394180650907,56.39709862996882,1060.5759139724269,1.409461210364691,1893.3576770540772,141.469375926376
0.2400298272977958,1.0862024920483109,1.0,1.0,0.2495796434280133,0.0,-50.235252842687366
0.0093586177142697,0.0501852970628431,1.0,1.0,1.9693027015787807,0.0,200.7477758288373
0.2794586400408354,0.1762908737672859,1.0,1.0,0.2220129151898224,0.0,-50.7343830621202
0.0639602559060277,0.1323646271774806,1.0,1.0,0.3367652335781265,0.0,-0.5762859352038845
0.3086873279417981,0.6506760994461716,60.04108519570846,1143.812507205765,1.1697882977446732,2048.776741604408,141.96850614580882
0.1243817187715472,0.888415139947454,43.08011016589892,756.3868803743148,1.6179858838022674,1325.3770184060702,141.96850614580882
0.0979408272273874,1.5564189358038327,14.598454961199533,105.80381533917884,0.2454485445944081,110.61068244375622,-0.07715571577105013
0.0151444394036532,0.7288820391723762,22.28190035727841,281.3104500443953,2.20335145580855,438.3160332838027,201.24690604827012
0.0825315672861708,0.4488339415591364,1.0,1.0,2.3908860563520413,0.0,201.24690604827012
0.0005949231098867,1.1330876560785978,31.03934533535441,481.34957539597184,1.2448199359356522,811.8283615509349,192.12660327272513
0.030695328776412,0.4242727290635175,52.68115936128784,975.6957642224216,0.940281245924084,1734.8697697456114,-9.197458491316038
0.1212678887489659,0.2300626978327162,1.0,1.0,1.623900324496886,0.0,150.58967870192097
0.2694592627692529,1.3254749820969318,34.69911167219868,564.9466129847037,0.625124905746269,967.9204464924376,-59.35555561823235
0.0580831606169658,0.0117153294808313,59.10508053785057,1122.432121311062,0.967779412066626,2008.855362720428,-9.696588710748872
0.0555994264888899,1.683389391652572,7.131996954971797,1.0,2.187341045944701,0.0,201.24690604827012
0.0362615502776968,1.6475930841367956,50.16732190887879,918.2742392782342,2.3263162598584266,1627.65250693836,192.12660327272513
0.2162217707916771,1.501523117850134,93.0,2780.667565580319,2.225322546413603,3000.0,141.96850614580882
0.0573226870429302,1.3238903222618887,19.117602817288564,209.03099937854824,0.5090356683180856,303.3561055365628,-0.07715571577105013
0.1508922122342029,1.1910222844497094,38.31145961165532,647.4605110546902,0.4601740995298234,1121.9900972587575,-59.35555561823235
0.3812603952201083,0.0001401415397304,1.0,1.0,0.5695818855047322,0.0,-50.7343830621202
0.0495367307139278,1.902691025197252,30.132676090398483,460.6392742524064,0.8517803177283038,773.158162480373,-9.197458491316038
0.0040053870280569,1.5611864413318906e-06,40.89421630394248,706.4563016094096,0.599125094040768,1232.14682309589,-9.696588710748872
0.1126080545846615,0.0046746672147894,30.656874221878955,472.6131017779916,0.7129202058372265,795.515649744377,-59.85468583766519
0.1590573403376369,0.9509085451109608,1.0,1.0,1.2834929804313289,0.0,151.0888089213538
0.1612624133723623,0.1304980755728114,31.101167158251307,482.76172053772206,1.6875775194946538,814.4651138303664,141.469375926376
0.085241045928524,0.0014187261340125,79.53743516040053,1589.151622010238,1.6065271015365068,2880.3123191905124,191.6274730532923
0.0355893560032845,1.1120749579318854,40.445432801560806,696.2051085372985,1.8491685759119736,1213.0058326263977,192.12660327272513
0.1196646853243055,0.1376523333971224,60.24488389531184,1148.4677135722918,0.1969798647689529,2057.4689260231785,-59.85468583766519
0.0108974395628314,1.0887026914087077,14.00068532858296,92.14945441887495,0.2134742810371733,85.11530932922739,-0.07715571577105013
0.0412807922745601,1.5268772095381111,52.0649023343331,961.619110932289,1.7702790608150056,1708.585893852004,192.12660327272513
0.1362245764443503,0.3419554163215491,33.913081252173185,546.9919654687594,1.0616854643148204,934.3955938661852,141.469375926376
0.1418115720680912,0.2949721917801859,1.0,1.0,1.173212894272858,0.0,150.58967870192097
0.0308017672851033,1.1834786222918767,35.42703663408779,581.5740052278084,0.2187580792077859,998.9670528941484,-9.197458491316038
0.1982724732955967,0.1482535621482937,1.0,1.0,0.4971843321517266,0.0,-50.7343830621202
0.1026063349471684,0.0713915647112052,1.0,1.0,1.330933370575037,0.0,200.7477758288373
0.4484375960852027,0.3863047352236893,30.444203483959576,467.7552387245816,1.9944620492559373,786.4450654959554,141.469375926376
0.075500490546958,1.5001134501209374,34.606414379998,562.8292048478893,2.1902251573954907,963.966829710304,192.12660327272513
0.1833470193919248,0.1378209393890601,1.0,1.0,0.984334869696894,0.0,-50.7343830621202
0.0301604701707809,0.0010278440877809,63.793177208752354,1229.518464412114,1.0918086726386238,2208.806593595831,191.6274730532923
0.0296058646482832,1.4744367790665072,45.20371014777094,804.8945311827166,1.9089646293028768,1415.950327804278,192.12660327272513
0.0431123946596763,0.2010951313801608,1.0,1.0,1.072683640554062,0.0,200.7477758288373
0.0264104396701503,0.0056706925340437,1.0,1.0,1.022903543380928,0.0,200.7477758288373
0.1446006868901426,1.8912384417213624,17.553175289408273,173.29606582925902,2.14917520335978,236.63196741104548,151.0888089213538
0.068966414846348,0.0294751233356945,5.942396900088912,1.0,1.7719925976229276,0.0,200.7477758288373
0.0462797011220241,1.2395388453910292,27.505714288078035,400.63374266371306,2.1628912710542205,661.1160518522225,192.12660327272513
0.0817845747076435,1.5125293795342178,9.136953495890952,1.0,0.4378563035227628,0.0,-0.07715571577105013
0.071984393319747,1.985204558238764,1.0,1.0,1.0407865094718969,0.0,201.24690604827012
0.0247671346840672,1.5120403356488663,8.16384693666262,1.0,1.9395764917600733,0.0,201.24690604827012
0.0825313271417087,0.8612437474262432,11.354576505206236,31.706563148816254,0.2876089370551775,0.0,-0.07715571577105013
0.1171574205963539,1.5017873007511946,47.58167206451067,859.2123628259458,1.786767908760467,1517.3723857533266,141.96850614580882
0.2844158336854709,0.3391620273395498,1.0,1.0,0.384897350391128,0.0,-50.7343830621202
0.0786706812862534,0.0349771746273173,87.8868034773065,1779.869387241231,1.8291435117564692,3000.0,191.6274730532923
0.0877200745809156,0.006134196795233,1.0,1.0,1.2606810781805158,0.0,200.7477758288373
0.2485759083165843,0.1745876644389035,73.71241922274942,1456.095565564112,0.3999533774390083,2631.8705338853174,-59.85468583766519
0.0614541176061624,0.2818646998810412,14.490241612202375,103.33198665638967,0.9224498088537514,105.9952929055176,-0.5762859352038845
0.0213052908984039,0.6693600783782143,56.29532894141862,1058.251272534673,1.4512051374919792,1889.01711500515,192.12660327272513
0.055600947662123,1.573796996525784,26.21986343866128,371.26210745574383,1.3187987296950827,606.2734412766159,192.12660327272513
0.087440056526951,1.3376606365927095,67.09351746896633,1304.9054272384385,0.8216522094338805,2349.5688567618968,-9.197458491316038
0.0534246614503279,0.2015515698979024,8.201836389162622,1.0,2.129589282790328,0.0,200.7477758288373
0.2873100966603581,1.4419571065950447,1.0,1.0,1.0286079526262868,0.0,151.0888089213538
0.1936885977009046,1.3182616388493242,77.92942985575763,1552.4212770858069,0.9970342029561826,2811.729552560899,-59.35555561823235
0.0217805877050341,0.1276719411567808,18.765164968971696,200.9805509778336,0.2294718729306156,288.3243375238777,-0.5762859352038845
0.1544980314485955,0.09699306752395,31.68728876921218,496.1500152629295,2.208066566602762,839.4636891118264,141.469375926376
0.3979684088893287,1.2722312444854265,70.76514657279371,1388.7734362734643,0.3764344185149522,2506.166898603688,-59.35555561823235
0.0952552835004958,0.5943932294564716,1.0,1.0,1.0502918317273895,0.0,201.24690604827012
0.1426033206068377,0.0453192489087043,46.10948843104852,825.5844808201857,1.8147560912499523,1454.5825266165784,141.469375926376
0.0656275180894816,0.0272168379161632,1.0,1.0,0.433537366977884,0.0,-0.5762859352038845
0.2184341599117516,0.002907251049883,18.04436012215222,184.5157976773084,1.0479615542463576,257.58140996500833,150.58967870192097
0.058364132489316,0.0011210205094277,25.92972741590664,364.6347685035585,0.4733196122254483,593.8988980571552,-9.696588710748872
0.1786269208856206,0.0839463814878347,1.0,1.0,1.678976257385682,0.0,150.58967870192097
0.3018261210399058,0.2715708276296172,1.0,1.0,1.1384677372459138,0.0,150.58967870192097
0.0009853580712526,0.6268430527914823,75.25153038748238,1491.2522182159755,1.9838720269728087,2697.514908019614,192.12660327272513
0.179982892284189,0.504899624558617,57.321507952526986,1081.691437143205,2.113186584501761,1932.7845052219889,141.96850614580882
0.0890532228423035,0.735398958093925,20.72605414206588,245.77153237470608,1.3591247874905723,371.95789529669867,201.24690604827012
0.2204988680875366,0.5769507926710036,32.51902867138377,515.1487669498588,1.5764881759708955,874.9380892537091,141.96850614580882
0.0504294241834548,1.8256213438543472,11.793360800107465,41.72935253428079,1.1009947555091224,0.0,201.24690604827012
0.4854566049986868,0.0005641604051326,75.46406460799945,1496.1069629144522,0.7332652463918644,2706.5796696870307,-59.85468583766519
0.2716221180043101,0.5500431973753437,15.414601427056892,124.44637896334164,1.3574445933908312,145.42000952860042,151.0888089213538
-0.0026520543056474,0.0228595330659328,32.08391765154896,505.2098831708012,2.1601920520125155,856.380241561825,191.6274730532923
0.2442498445373093,1.5887768535444526,67.34323662941532,1310.6095569891593,0.7993725883204481,2360.2195871136973,-59.35555561823235
0.0338937265929102,0.0122729647416193,1.0,1.0,0.5995649876459527,0.0,-0.5762859352038845
0.0283121773762689,0.0141890949776714,83.26294005686071,1674.2502715417636,0.7413257696996397,3000.0,-9.696588710748872
0.0426137599479776,0.5959882350270655,1.0,1.0,0.8390462009381114,0.0,-0.07715571577105013
0.3685906366822049,0.0494030815887772,85.99566735488953,1736.6717175103754,0.2423366141777866,3000.0,-59.85468583766519
0.1303206527764948,0.064833298818573,8.768275402556291,1.0,0.979744908907051,0.0,-50.7343830621202
0.0008508927268522,3.583620150096126e-06,13.781351995126707,87.13940316592678,0.9701996936059132,75.7605598274115,-0.5762859352038845
0.0619506175669566,0.0474022372898873,1.0,1.0,1.1994952796132956,0.0,200.7477758288373
0.013466000142063,0.3289858531825375,5.60102254545976,1.0,0.6905690995269947,0.0,-0.5762859352038845
0.1172731681507572,1.4457938764502989,1.0,1.0,1.2635928735119553,0.0,151.0888089213538
0.0789291597084567,1.9387071236874331,1.0,1.0,2.057916256272411,0.0,201.24690604827012
0.1771550353743851,0.0143056197152154,17.846053360488703,179.98603913999705,2.3256574797773077,249.12346127729305,150.58967870192097
0.3705027339294626,0.997136368955476,60.083064778605504,1144.7714123506298,1.187134037128616,2050.56720580793,141.96850614580882
0.0141795939566344,0.6983692061063452,31.149053660170736,483.8555525839513,0.2079454941211961,816.5075130540295,-9.197458491316038
0.1914154560790431,0.194669665647392,35.00878084502756,572.0201316463813,2.375080872851197,981.1280948448324,141.469375926376
0.180801847422857,0.4237614992144977,1.0,1.0,1.5195831854133164,0.0,151.0888089213538
0.0196865674209147,0.8859019192031237,1.0,1.0,0.6392890438294657,0.0,-0.07715571577105013
0.1538214726543136,0.7838056093711677,92.51702523279177,1885.6337411675056,0.334616087466087,3000.0,-59.35555561823235
0.2479652920289186,0.0455240615339111,1.0,1.0,0.3295696314311491,0.0,-50.7343830621202
0.0956607752148439,0.0404231391678027,87.02029607359783,1760.0764700624773,0.363087629941043,3000.0,-9.696588710748872
0.3320651321900683,0.1124144442579071,13.76737262036386,86.8200837859566,0.2111419811012411,75.16432784097464,-50.7343830621202
0.003092155323467,0.0012590030004649,23.23024340911881,302.97267174242705,2.139127500958961,478.76365495606416,191.6274730532923
0.1009920510532262,0.0813319141089992,64.42491386490816,1243.9487061625682,1.080322574606501,2235.7506885782345,191.6274730532923
0.0561038631479773,0.1941624610359142,72.19761882175204,1421.4942237279563,1.502589642958562,2567.26303408909,191.6274730532923
0.0882670400631431,0.9908285804667604,18.868070362595876,203.33113439412392,1.8930092087463748,292.71333834090103,201.24690604827012
0.0929793774987235,1.4321718806520694,8.167853668727766,1.0,1.7770101883993477,0.0,201.24690604827012
0.2278895510123364,0.0111488187421976,20.985204220946763,251.69108485193024,2.0726897045473462,383.0108621809594,150.58967870192097
0.2048065553268543,0.0291330018472614,36.17668390638457,598.6975823724962,2.36793471071664,1030.9401339418346,141.469375926376
0.1640972103761959,1.3638297003649096,57.5186918988796,1086.1955481322543,0.8469443361549839,1941.194564900748,-59.35555561823235
0.1361993972065942,1.910384546277644,23.305141431545437,304.6835057738475,2.307351433360785,481.95811804537936,141.96850614580882
0.1121094534824105,0.0145521969981419,47.01182562845501,846.1958285583984,1.570315104747621,1493.0679602480875,141.469375926376
0.1801009929637391,0.2649990412442829,86.33189651395793,1744.351924130699,0.2390128442064491,3000.0,-59.85468583766519
0.0892069878434091,1.463738026703555,37.84873043544048,636.8907684052753,1.450860824345558,1102.2543121755707,192.12660327272513
0.1610775292648565,1.070704210785527,35.1621390032483,575.5231661402097,1.4648118373033074,987.6689481278604,141.96850614580882
0.0661005887462011,0.0409763261778218,1.0,1.0,2.151842189066129,0.0,200.7477758288373
0.0586497480254357,0.5143589362266748,1.0,1.0,0.7103899545922281,0.0,-0.07715571577105013
0.0105661491001347,0.0038555350544511,38.12126350067837,643.1160174517784,1.1904518449406996,1113.878074583627,191.6274730532923
0.0520782265243884,0.2595991375356887,19.48472422372804,217.4168522415516,0.1767424115719671,319.01413954296515,-0.5762859352038845
0.1373518444260639,0.7566046859739517,3.287347011213317,1.0,0.6320283860650718,0.0,-50.235252842687366
-0.0004206336955783,0.2139433236147724,32.53471644526313,515.5071098881697,0.2294641724346271,875.6071858865369,-9.696588710748872
0.1497391978232869,0.0110732319429463,20.812288568604444,247.74131457752375,1.0348157825494066,375.6358654710859,150.58967870192097
0.1436446064526202,1.6818634022672667,66.63935648669883,1294.5314008084647,1.858812221239592,2330.198512292763,141.96850614580882
0.1060588821092665,0.0181059526890385,26.46321007788052,376.8206749361596,0.4197536455084261,616.6523782860187,-9.696588710748872
0.2725589950603311,1.956175404422864,1.0,1.0,1.048124007608911,0.0,151.0888089213538
0.1477347232536998,1.299680629716201,61.33172167042082,1173.2934565231335,0.4160684083140089,2103.8234630880306,-59.35555561823235
0.1586777706054207,0.6470200369574552,14.767471570399914,109.66452297239562,0.2997169566470654,117.81938171349692,-50.235252842687366
0.0487669674131474,0.0019443786355069,43.449993352557215,764.8358183153025,1.009065928499734,1341.1528446409452,-9.696588710748872
0.003347104118724,0.547618761243351,4.728746472849878,1.0,0.2488215396583823,0.0,-0.07715571577105013
0.1491213431306275,1.4012162681679283,1.0,1.0,1.1967030788726143,0.0,151.0888089213538
0.0288501061848767,0.5039965117000352,26.388284470032115,375.1092107935983,0.1961004911446637,613.4567386554702,-9.197458491316038
0.2252707965695486,1.5196154365276755,23.63678795283639,312.2590349619866,0.2820681442169914,496.103118629362,-59.35555561823235
0.3993528064930771,0.2555601829288809,41.64844892706338,723.6846181581799,1.102905979359366,1264.3154731784402,141.469375926376
0.0360969165108602,0.2475406435535991,12.780601940596538,64.2800913341168,1.2071090244395757,33.07773580547348,200.7477758288373
0.1198999925146151,0.0010506235851957,1.0,1.0,0.1936702604079023,0.0,-50.7343830621202
0.2262363990857636,0.157413501999586,6.450344083879436,1.0,1.1611590933950575,0.0,150.58967870192097
0.1421569711222146,0.6558023465766769,53.75878445926983,1000.3110695537016,1.9266503399105628,1780.8313784515767,141.96850614580882
0.0547456353106778,0.7782496445020192,11.672501999672626,38.96867418682319,1.567458522663548,0.0,201.24690604827012
0.1192209472037544,0.00747565148679,13.639238548416396,83.89322238468318,0.3133266441132936,69.6993028635685,-50.7343830621202
0.0370640464078055,0.0128732210214895,61.18555545628608,1169.9547017031305,1.2098567553166637,2097.5893522152664,191.6274730532923
0.2775903986523564,0.79328981715168,1.0,1.0,1.4240992596713404,0.0,151.0888089213538
0.2767076402414812,0.6652037169666102,1.0,1.0,0.2022607033510584,0.0,-50.235252842687366
0.0357160195242265,0.1380176145946503,16.946618351021208,159.44098369803947,1.98180031349402,210.76180838056175,200.7477758288373
0.0450208399337692,0.3956493077559297,4.46789487428746,1.0,2.153240122585536,0.0,200.7477758288373
